Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
1236;0,744;0,614;0,54;0;0,675;0,744;;;;;;;
1237;0,801;-0,219;0,345;0;0,694;0,801;;;;;;;
1238;0,801;0,145;0,449;0;0,713;0,801;;;;;;;
1239;0,773;1,191;0,481;0;0,732;0,773;;;;;;;
1240;0,758;-0,609;0,343;0;0,75;0,758;;;;;;;
1241;0,787;-0,376;0,805;0;0,768;0,787;;;;;;;
1242;0,815;1,36;0,837;0;0,785;0,815;;;;;;;
1243;0,887;-0,059;0,205;0;0,804;0,887;;;;;;;
1244;0,844;0,248;0,453;0;0,821;0,844;;;;;;;
1245;0,901;-0,444;0,262;0;0,839;0,901;;;;;;;
1246;0,815;0,043;0,775;0;0,857;0,815;;;;;;;
1247;0,873;0,787;0,614;0;0,874;0,873;;;;;;;
1248;0,916;1,159;0,436;0;0,891;0,916;;;;;;;
1249;0,83;0,182;0,134;0;0,908;0,83;;;;;;;
1250;0,844;0,113;0,422;0;0,925;0,844;;;;;;;
1251;0,858;0,644;0,618;0;0,942;0,858;;;;;;;
1252;0,916;1,22;0,481;0;0,957;0,916;;;;;;;
1253;0,959;-0,044;0,295;0;0,973;0,959;;;;;;;
1254;1,001;-0,236;0,459;0;0,989;1,001;;;;;;;
1255;0,93;0,599;0,362;0;1,006;0,93;;;;;;;
1256;0,987;0,857;0,514;0;1,022;0,987;;;;;;;
1257;0,987;0,858;0,203;0;1,037;0,987;;;;;;;
1258;1,13;-0,221;0,235;0;1,053;1,13;;;;;;;
1259;0,987;-0,224;0,185;0;1,069;0,987;;;;;;;
1260;1,116;0,652;0,523;0;1,084;1,116;;;;;;;
1261;1,016;0,33;0,351;0;1,099;1,016;;;;;;;
1262;0,987;1,277;0,613;0;1,113;0,987;;;;;;;
1263;1,087;0,143;0,534;0;1,128;1,087;;;;;;;
1264;1,145;0,338;0,657;0;1,143;1,145;;;;;;;
1265;1,102;0,952;0,329;0;1,157;1,102;;;;;;;
1266;1,216;1,456;0,308;0;1,171;1,216;;;;;;;
1267;1,059;-0,276;-0,008;0;1,185;1,059;;;;;;;
1268;1,102;-0,813;0,264;0;1,199;1,102;;;;;;;
1269;1,159;0,409;0,613;0;1,213;1,159;;;;;;;
1270;1,259;1,326;0,201;0;1,225;1,259;;;;;;;
1271;1,202;0,858;0,361;0;1,238;1,202;;;;;;;
1272;1,416;-0,338;0,599;0;1,252;1,416;;;;;;;
1273;1,345;-0,532;0,7;0;1,264;1,345;;;;;;;
1274;1,288;0,65;0,485;0;1,277;1,288;;;;;;;
1275;1,331;1,82;0,004;0;1,289;1,331;;;;;;;
1276;1,245;0,66;-0,266;0;1,301;1,245;;;;;;;
1277;1,331;-0,99;0,126;0;1,313;1,331;;;;;;;
1278;1,431;-0,764;0,81;0;1,324;1,431;;;;;;;
1279;1,316;1,381;0,418;0;1,336;1,316;;;;;;;
1280;1,459;2,089;0,266;0;1,348;1,459;;;;;;;
1281;1,445;-0,413;0,472;0;1,358;1,445;;;;;;;
1282;1,345;-1,304;0,453;0;1,369;1,345;;;;;;;
1283;1,359;0,251;0,54;0;1,38;1,359;;;;;;;
1284;1,445;1,405;0,017;0;1,39;1,445;;;;;;;
1285;1,531;0,614;0,208;0;1,4;1,531;;;;;;;
1286;1,359;-0,811;0,636;0;1,41;1,359;;;;;;;
1287;1,288;-0,208;0,27;0;1,419;1,288;;;;;;;
1288;1,388;1,501;0,221;0;1,429;1,388;;;;;;;
1289;1,517;0,865;0,31;0;1,438;1,517;;;;;;;
1290;1,502;-0,869;0,15;0;1,446;1,502;;;;;;;
1291;1,559;-0,605;0,565;0;1,455;1,559;;;;;;;
1292;1,331;1,033;0,485;0;1,463;1,331;;;;;;;
1293;1,459;0,913;0,416;0;1,471;1,459;;;;;;;
1294;1,431;-0,278;0,19;0;1,478;1,431;;;;;;;
1295;1,574;-0,393;0,558;0;1,487;1,574;;;;;;;
1296;1,602;0,861;0,224;0;1,494;1,602;;;;;;;
1297;1,531;1,143;-0,223;0;1,501;1,531;;;;;;;
1298;1,559;-0,449;0,24;0;1,508;1,559;;;;;;;
1299;1,545;-0,465;0,697;0;1,515;1,545;;;;;;;
1300;1,531;0,638;0,621;0;1,521;1,531;;;;;;;
1301;1,531;1,113;0,283;0;1,528;1,531;;;;;;;
1302;1,574;0,178;-0,056;0;1,534;1,574;;;;;;;
1303;1,688;-0,586;0,185;0;1,539;1,688;;;;;;;
1304;1,545;0,26;0,909;0;1,544;1,545;;;;;;;
1305;1,531;1,557;0,072;0;1,55;1,531;;;;;;;
1306;1,517;1,117;-0,204;0;1,554;1,517;;;;;;;
1307;1,531;-0,829;0,038;0;1,559;1,531;;;;;;;
1308;1,602;-0,838;0,538;0;1,563;1,602;;;;;;;
1309;1,502;0,122;0,197;0;1,568;1,502;;;;;;;
1310;1,502;0,358;-0,056;0;1,571;1,502;;;;;;;
1311;1,588;0,166;0,068;0;1,575;1,588;;;;;;;
1312;1,674;0,376;0,097;0;1,577;1,674;;;;;;;
1313;1,474;-0,711;0,303;0;1,581;1,474;;;;;;;
1314;1,617;-0,494;0,429;0;1,584;1,617;;;;;;;
1315;1,474;-0,338;0,156;0;1,586;1,474;;;;;;;
1316;1,545;0,978;0,268;0;1,588;1,545;;;;;;;
1317;1,602;0,954;-0,013;0;1,59;1,602;;;;;;;
1318;1,545;0,143;0,223;0;1,592;1,545;;;;;;;
1319;1,645;0,212;0,142;0;1,593;1,645;;;;;;;
1320;1,731;-0,7;-0,256;0;1,595;1,731;;;;;;;
1321;1,66;0,193;0,256;0;1,596;1,66;;;;;;;
1322;1,531;1,003;0,374;0;1,597;1,531;;;;;;;
1323;1,645;1,084;0,595;0;1,598;1,645;;;;;;;
1324;1,559;-0,016;0,197;0;1,598;1,559;;;;;;;
1325;1,602;-0,637;0;0;1,598;1,602;;;;;;;
1326;1,531;-0,101;-0,329;0;1,597;1,531;;;;;;;
1327;1,517;0,221;-0,038;0;1,595;1,517;;;;;;;
1328;1,602;0,547;0,393;0;1,595;1,602;;;;;;;
1329;1,545;-0,319;0,235;0;1,593;1,545;;;;;;;
1330;1,517;-0,357;-0,076;0;1,593;1,517;;;;;;;
1331;1,631;0,008;-0,094;0;1,59;1,631;;;;;;;
1332;1,588;-0,549;-0,121;0;1,589;1,588;;;;;;;
1333;1,66;0,223;0,196;0;1,586;1,66;;;;;;;
1334;1,602;0,703;-0,15;0;1,584;1,602;;;;;;;
1335;1,703;0,549;-0,267;0;1,58;1,703;;;;;;;
1336;1,574;-0,388;-0,461;0;1,576;1,574;;;;;;;
1337;1,645;-1,32;-0,751;0;1,574;1,645;;;;;;;
1338;1,703;0,072;0,485;0;1,569;1,703;;;;;;;
1339;1,674;0,3;0,476;0;1,567;1,674;;;;;;;
1340;1,731;0,153;0,194;0;1,563;1,731;;;;;;;
1341;1,617;-0,06;-0,091;0;1,559;1,617;;;;;;;
1342;1,588;-0,028;0,048;0;1,555;1,588;;;;;;;
1343;1,545;0,692;-0,225;0;1,55;1,545;;;;;;;
1344;1,559;-0,426;-0,286;0;1,544;1,559;;;;;;;
1345;1,474;-1,629;0,186;0;1,539;1,474;;;;;;;
1346;1,703;-0,066;0,271;0;1,534;1,703;;;;;;;
1347;1,474;1,939;-0,139;0;1,527;1,474;;;;;;;
1348;1,588;0,665;-0,244;0;1,521;1,588;;;;;;;
1349;1,502;-1,916;-0,325;0;1,515;1,502;;;;;;;
1350;1,517;-1,487;-0,024;0;1,508;1,517;;;;;;;
1351;1,502;0,598;-0,192;0;1,501;1,502;;;;;;;
1352;1,488;1,443;-0,094;0;1,494;1,488;;;;;;;
1353;1,517;-0,617;-0,079;0;1,486;1,517;;;;;;;
1354;1,574;-0,74;-0,058;0;1,479;1,574;;;;;;;
1355;1,302;-0,236;-0,346;0;1,471;1,302;;;;;;;
1356;1,459;0,669;-0,472;0;1,463;1,459;;;;;;;
1357;1,502;-0,286;-0,156;0;1,455;1,502;;;;;;;
1358;1,474;-1,12;0,435;0;1,446;1,474;;;;;;;
1359;1,388;0,093;0,33;0;1,437;1,388;;;;;;;
1360;1,431;0,255;-0,653;0;1,428;1,431;;;;;;;
1361;1,474;-0,536;-0,512;0;1,419;1,474;;;;;;;
1362;1,259;-0,846;0,268;0;1,41;1,259;;;;;;;
1363;1,474;-0,536;0,394;0;1,4;1,474;;;;;;;
1364;1,359;0,367;-0,197;0;1,39;1,359;;;;;;;
1365;1,416;1,076;-0,421;0;1,381;1,416;;;;;;;
1366;1,288;-0,87;-0,748;0;1,369;1,288;;;;;;;
1367;1,345;-0,74;-0,256;0;1,358;1,345;;;;;;;
1368;1,445;0,412;-0,106;0;1,348;1,445;;;;;;;
1369;1,459;0,705;0,011;0;1,336;1,459;;;;;;;
1370;1,288;-0,848;-0,524;0;1,324;1,288;;;;;;;
1371;1,302;-0,625;-0,43;0;1,313;1,302;;;;;;;
1372;1,202;-0,435;0,039;0;1,301;1,202;;;;;;;
1373;1,345;0,917;-0,079;0;1,289;1,345;;;;;;;
1374;1,23;-0,176;-0,346;0;1,278;1,23;;;;;;;
1375;1,288;-1,11;-0,204;0;1,265;1,288;;;;;;;
1376;1,173;-0,102;-0,169;0;1,253;1,173;;;;;;;
1377;1,13;-0,201;-0,386;0;1,239;1,13;;;;;;;
1378;1,288;-0,359;-0,306;0;1,226;1,288;;;;;;;
1379;1,273;-1,136;-0,148;0;1,213;1,273;;;;;;;
1380;1,159;0,257;0,376;0;1,198;1,159;;;;;;;
1381;1,245;0,795;-0,401;0;1,185;1,245;;;;;;;
1382;1,245;-0,188;-0,369;0;1,171;1,245;;;;;;;
1383;1,187;-0,97;-0,126;0;1,156;1,187;;;;;;;
1384;1,159;-0,286;-0,169;0;1,142;1,159;;;;;;;
1385;1,087;0,585;-0,41;0;1,127;1,087;;;;;;;
1386;1,13;0,33;-0,389;0;1,113;1,13;;;;;;;
1387;1,016;-0,606;-0,166;0;1,098;1,016;;;;;;;
1388;1,073;-0,83;0,152;0;1,082;1,073;;;;;;;
1389;1,102;0,056;-0,384;0;1,067;1,102;;;;;;;
1390;1,102;0,212;-0,664;0;1,052;1,102;;;;;;;
1391;0,916;-0,396;-0,776;0;1,036;0,916;;;;;;;
1392;1,044;-1,27;0,134;0;1,02;1,044;;;;;;;
1393;1,073;0,308;0,49;0;1,006;1,073;;;;;;;
1394;0,944;0,874;0,062;0;0,99;0,944;;;;;;;
1395;0,901;-0,109;-1,026;0;0,973;0,901;;;;;;;
1396;1,001;-0,982;-0,878;0;0,957;1,001;;;;;;;
1397;0,858;-0,542;-0,198;0;0,94;0,858;;;;;;;
1398;0,815;-0,852;-0,315;0;0,924;0,815;;;;;;;
1399;0,944;-0,294;0,127;0;0,906;0,944;;;;;;;
1400;0,801;0,007;-0,165;0;0,89;0,801;;;;;;;
1401;0,916;0,051;-0,755;0;0,872;0,916;;;;;;;
1402;0,787;-1,359;-0,511;0;0,855;0,787;;;;;;;
1403;0,901;-0,827;0,091;0;0,838;0,901;;;;;;;
1404;0,744;0,257;0,028;0;0,821;0,744;;;;;;;
1405;0,887;0,61;-0,477;0;0,803;0,887;;;;;;;
1406;0,944;-0,593;-1,058;0;0,785;0,944;;;;;;;
1407;0,744;-1,637;-0,543;0;0,767;0,744;;;;;;;
1408;0,801;-0,443;-0,325;0;0,749;0,801;;;;;;;
1409;0,672;0,59;-0,232;0;0,731;0,672;;;;;;;
1410;0,672;-0,317;-0,405;0;0,712;0,672;;;;;;;
1411;0,687;-0,524;-0,392;0;0,693;0,687;;;;;;;
1412;0,544;-0,742;-0,511;0;0,674;0,544;;;;;;;
1413;0,658;-0,217;-0,44;0;0,655;0,658;;;;;;;
1414;0,658;-0,176;-0,566;0;0,637;0,658;;;;;;;
1415;0,644;-1,113;-0,333;0;0,618;0,644;;;;;;;
1416;0,501;-0,754;-0,307;0;0,599;0,501;;;;;;;
1417;0,615;-0,351;-0,677;0;0,58;0,615;;;;;;;
1418;0,615;0,177;-0,595;0;0,562;0,615;;;;;;;
1419;0,529;-0,146;-0,394;0;0,543;0,529;;;;;;;
1420;0,687;-0,671;-0,247;0;0,524;0,687;;;;;;;
1421;0,558;-1,32;-0,833;0;0,505;0,558;;;;;;;
1422;0,615;0,299;-0,371;0;0,486;0,615;;;;;;;
1423;0,472;-0,325;-0,716;0;0,465;0,472;;;;;;;
1424;0,458;-0,94;-0,522;0;0,445;0,458;;;;;;;
1425;0,415;-0,075;-0,331;0;0,425;0,415;;;;;;;
1426;0,358;-0,866;-0,573;0;0,404;0,358;;;;;;;
1427;0,258;-0,335;-0,574;0;0,385;0,258;;;;;;;
1428;0,444;-0,465;-0,406;0;0,366;0,444;;;;;;;
1429;0,286;-0,681;-0,351;0;0,345;0,286;;;;;;;
1430;0,229;-0,95;-0,763;0;0,325;0,229;;;;;;;
1431;0,329;-1,371;-0,425;0;0,304;0,329;;;;;;;
1432;0,229;-0,172;-0,633;0;0,284;0,229;;;;;;;
1433;0,272;-0,16;-0,789;0;0,263;0,272;;;;;;;
1434;0,343;0,11;-0,469;0;0,242;0,343;;;;;;;
1435;0,1;-1,261;-0,593;0;0,223;0,1;;;;;;;
1436;0,215;-1,273;-0,126;0;0,202;0,215;;;;;;;
1437;0,072;-0,07;-0,528;0;0,182;0,072;;;;;;;
1438;0,114;0,232;-0,742;0;0,161;0,114;;;;;;;
1439;0,043;-0,589;-0,536;0;0,14;0,043;;;;;;;
1440;0,2;-1,257;-0,544;0;0,121;0,2;;;;;;;
1441;0,029;-0,392;-0,5;0;0,099;0,029;;;;;;;
1442;0,114;0,042;-0,483;0;0,079;0,114;;;;;;;
1443;0,043;0,38;-0,519;0;0,058;0,043;;;;;;;
1444;0,086;-0,966;-0,535;0;0,038;0,086;;;;;;;
1445;0,014;-1,172;-0,463;0;0,019;0,014;;;;;;;
1446;0;0,161;-0,671;0;-0,001;0;;;;;;;
1447;0;0,028;-0,94;0;-0,021;0;;;;;;;
1448;0,057;-0,577;-0,775;0;-0,042;0,057;;;;;;;
1449;0,029;-2,423;-0,329;0;-0,062;0,029;;;;;;;
1450;-0,014;-0,657;0,012;0;-0,082;-0,014;;;;;;;
1451;-0,114;0,925;-0,617;0;-0,104;-0,114;;;;;;;
1452;-0,157;0,114;-0,991;0;-0,123;-0,157;;;;;;;
1453;-0,029;-0,84;-0,669;0;-0,145;-0,029;;;;;;;
1454;-0,2;-1,741;-0,569;0;-0,165;-0,2;;;;;;;
1455;-0,215;-0,463;-0,448;0;-0,186;-0,215;;;;;;;
1456;-0,343;0,239;-0,573;0;-0,206;-0,343;;;;;;;
1457;-0,229;-0,322;-0,786;0;-0,226;-0,229;;;;;;;
1458;-0,172;-0,937;-0,789;0;-0,246;-0,172;;;;;;;
1459;-0,3;-0,92;-0,516;0;-0,266;-0,3;;;;;;;
1460;-0,243;-1,226;-0,663;0;-0,287;-0,243;;;;;;;
1461;-0,272;-0,472;-0,822;0;-0,307;-0,272;;;;;;;
1462;-0,343;0,192;-0,649;0;-0,327;-0,343;;;;;;;
1463;-0,401;-0,64;-0,803;0;-0,347;-0,401;;;;;;;
1464;-0,258;-0,805;-0,535;0;-0,367;-0,258;;;;;;;
1465;-0,415;-1,261;-0,831;0;-0,387;-0,415;;;;;;;
1466;-0,286;-0,97;-1,055;0;-0,408;-0,286;;;;;;;
1467;-0,386;-0,523;-0,821;0;-0,427;-0,386;;;;;;;
1468;-0,486;-0,318;-1,179;0;-0,447;-0,486;;;;;;;
1469;-0,429;-1,663;-0,625;0;-0,467;-0,429;;;;;;;
1470;-0,458;-1,215;-0,464;0;-0,486;-0,458;;;;;;;
1471;-0,544;-0,413;-0,64;0;-0,506;-0,544;;;;;;;
1472;-0,572;-0,294;-1,063;0;-0,525;-0,572;;;;;;;
1473;-0,615;-0,876;-0,838;0;-0,545;-0,615;;;;;;;
1474;-0,572;-1,502;-0,62;0;-0,564;-0,572;;;;;;;
1475;-0,501;-0,782;-0,453;0;-0,584;-0,501;;;;;;;
1476;-0,558;0,921;-0,827;0;-0,603;-0,558;;;;;;;
1477;-0,787;-0,366;-1,14;0;-0,622;-0,787;;;;;;;
1478;-0,63;-1,623;-0,829;0;-0,641;-0,63;;;;;;;
1479;-0,601;-1,157;-0,26;0;-0,661;-0,601;;;;;;;
1480;-0,701;0,33;-0,499;0;-0,68;-0,701;;;;;;;
1481;-0,701;0,133;-0,913;0;-0,697;-0,701;;;;;;;
1482;-0,773;-1,345;-0,97;0;-0,716;-0,773;;;;;;;
1483;-0,744;-1,35;-0,64;0;-0,735;-0,744;;;;;;;
1484;-0,672;-0,046;-0,243;0;-0,753;-0,672;;;;;;;
1485;-0,658;0,208;-0,4;0;-0,771;-0,658;;;;;;;
1486;-0,73;-0,11;-0,656;0;-0,789;-0,73;;;;;;;
1487;-0,83;-0,472;-1,123;0;-0,806;-0,83;;;;;;;
1488;-0,801;-1,298;-0,739;0;-0,824;-0,801;;;;;;;
1489;-0,73;-0,363;-0,524;0;-0,842;-0,73;;;;;;;
1490;-0,815;0,145;-0,726;0;-0,859;-0,815;;;;;;;
1491;-0,83;-0,971;-0,76;0;-0,876;-0,83;;;;;;;
1492;-0,887;-1,281;-0,633;0;-0,893;-0,887;;;;;;;
1493;-0,858;-0,728;-0,766;0;-0,911;-0,858;;;;;;;
1494;-0,987;-0,428;-0,787;0;-0,928;-0,987;;;;;;;
1495;-0,773;-0,561;-0,52;0;-0,944;-0,773;;;;;;;
1496;-0,959;-1,228;-0,94;0;-0,961;-0,959;;;;;;;
1497;-1,001;-0,837;-0,947;0;-0,978;-1,001;;;;;;;
1498;-1,03;-0,516;-0,858;0;-0,995;-1,03;;;;;;;
1499;-1,016;-0,464;-0,696;0;-1,011;-1,016;;;;;;;
1500;-1,001;-1,014;-0,444;0;-1,027;-1,001;;;;;;;
1501;-0,93;-0,806;-0,559;0;-1,043;-0,93;;;;;;;
1502;-1,087;-0,453;-1,023;0;-1,059;-1,087;;;;;;;
1503;-1,102;-0,943;-0,793;0;-1,074;-1,102;;;;;;;
1504;-1,102;-1,188;-0,436;0;-1,089;-1,102;;;;;;;
1505;-1,087;-0,676;-0,24;0;-1,103;-1,087;;;;;;;
1506;-1,116;1,082;-0,485;0;-1,118;-1,116;;;;;;;
1507;-1,13;-0,156;-1,094;0;-1,133;-1,13;;;;;;;
1508;-1,273;-1,892;-0,719;0;-1,147;-1,273;;;;;;;
1509;-1,13;-1,652;-0,587;0;-1,162;-1,13;;;;;;;
1510;-1,173;0,962;-0,249;0;-1,176;-1,173;;;;;;;
1511;-1,259;0,435;-0,503;0;-1,191;-1,259;;;;;;;
1512;-1,216;-1,397;-0,404;0;-1,204;-1,216;;;;;;;
1513;-1,159;-1,283;-0,612;0;-1,219;-1,159;;;;;;;
1514;-1,259;0,16;-0,414;0;-1,232;-1,259;;;;;;;
1515;-1,302;0,506;-0,933;0;-1,246;-1,302;;;;;;;
1516;-1,316;-0,766;-1,281;0;-1,258;-1,316;;;;;;;
1517;-1,116;-1,361;-0,663;0;-1,272;-1,116;;;;;;;
1518;-1,116;-0,663;-0,338;0;-1,284;-1,116;;;;;;;
1519;-1,445;0,06;-0,595;0;-1,297;-1,445;;;;;;;
1520;-1,445;-0,353;-0,724;0;-1,308;-1,445;;;;;;;
1521;-1,316;-1,705;-0,746;0;-1,32;-1,316;;;;;;;
1522;-1,302;-1,495;-0,326;0;-1,331;-1,302;;;;;;;
1523;-1,345;-0,062;-0,43;0;-1,343;-1,345;;;;;;;
1524;-1,216;0,149;-0,327;0;-1,354;-1,216;;;;;;;
1525;-1,445;-0,422;-0,589;0;-1,365;-1,445;;;;;;;
1526;-1,517;-1,215;-1,084;0;-1,376;-1,517;;;;;;;
1527;-1,288;-1,639;-0,823;0;-1,387;-1,288;;;;;;;
1528;-1,316;-0,318;-0,189;0;-1,398;-1,316;;;;;;;
1529;-1,359;0,354;-0,158;0;-1,407;-1,359;;;;;;;
1530;-1,373;-0,357;-0,432;0;-1,417;-1,373;;;;;;;
1531;-1,517;-1,172;-0,864;0;-1,427;-1,517;;;;;;;
1532;-1,459;-1,255;-0,461;0;-1,436;-1,459;;;;;;;
1533;-1,416;-0,436;-0,07;0;-1,445;-1,416;;;;;;;
1534;-1,488;1,125;-0,241;0;-1,453;-1,488;;;;;;;
1535;-1,517;-0,205;-0,732;0;-1,462;-1,517;;;;;;;
1536;-1,545;-2,018;-1,059;0;-1,471;-1,545;;;;;;;
1537;-1,402;-1,424;-0,367;0;-1,479;-1,402;;;;;;;
1538;-1,459;0,031;-0,518;0;-1,487;-1,459;;;;;;;
1539;-1,359;0,685;-0,7;0;-1,494;-1,359;;;;;;;
1540;-1,66;-1,01;-0,774;0;-1,501;-1,66;;;;;;;
1541;-1,488;-1,259;-0,527;0;-1,508;-1,488;;;;;;;
1542;-1,431;-0,751;-0,595;0;-1,516;-1,431;;;;;;;
1543;-1,517;0,384;-0,567;0;-1,522;-1,517;;;;;;;
1544;-1,474;-0,18;-0,296;0;-1,528;-1,474;;;;;;;
1545;-1,488;-0,944;-0,023;0;-1,534;-1,488;;;;;;;
1546;-1,66;-0,294;-0,317;0;-1,541;-1,66;;;;;;;
1547;-1,574;-0,536;-0,715;0;-1,546;-1,574;;;;;;;
1548;-1,459;0,253;-0,755;0;-1,551;-1,459;;;;;;;
1549;-1,588;-1,305;-0,542;0;-1,557;-1,588;;;;;;;
1550;-1,531;-0,849;-0,257;0;-1,561;-1,531;;;;;;;
1551;-1,545;0,09;-0,35;0;-1,567;-1,545;;;;;;;
1552;-1,459;0,287;-0,563;0;-1,571;-1,459;;;;;;;
1553;-1,545;-0,956;-0,87;0;-1,575;-1,545;;;;;;;
1554;-1,474;-1,411;-0,426;0;-1,578;-1,474;;;;;;;
1555;-1,574;-0,231;-0,308;0;-1,582;-1,574;;;;;;;
1556;-1,531;-0,79;-0,626;0;-1,585;-1,531;;;;;;;
1557;-1,674;-0,774;0,048;0;-1,589;-1,674;;;;;;;
1558;-1,645;-0,528;0,185;0;-1,592;-1,645;;;;;;;
1559;-1,602;0,656;-0,559;0;-1,594;-1,602;;;;;;;
1560;-1,645;-0,052;-0,764;0;-1,597;-1,645;;;;;;;
1561;-1,703;-1,688;-0,496;0;-1,599;-1,703;;;;;;;
1562;-1,531;-0,691;0,373;0;-1,6;-1,531;;;;;;;
1563;-1,688;0,815;-0,308;0;-1,602;-1,688;;;;;;;
1564;-1,602;0,958;-0,392;0;-1,603;-1,602;;;;;;;
1565;-1,631;-0,944;-0,408;0;-1,604;-1,631;;;;;;;
1566;-1,774;-1,415;-0,256;0;-1,604;-1,774;;;;;;;
1567;-1,703;0,169;-0,365;0;-1,606;-1,703;;;;;;;
1568;-1,559;1,046;-0,374;0;-1,606;-1,559;;;;;;;
1569;-1,459;-0,346;-0,573;0;-1,606;-1,459;;;;;;;
1570;-1,66;-1,14;-0,298;0;-1,605;-1,66;;;;;;;
1571;-1,574;-0,53;-0,268;0;-1,604;-1,574;;;;;;;
1572;-1,645;-0,157;-0,326;0;-1,603;-1,645;;;;;;;
1573;-1,531;-0,182;-0,304;0;-1,601;-1,531;;;;;;;
1574;-1,688;-0,208;-0,027;0;-1,6;-1,688;;;;;;;
1575;-1,574;-1,306;-0,178;0;-1,599;-1,574;;;;;;;
1576;-1,617;-0,125;-0,288;0;-1,597;-1,617;;;;;;;
1577;-1,588;0,797;-0,322;0;-1,595;-1,588;;;;;;;
1578;-1,531;-0,263;-0,376;0;-1,592;-1,531;;;;;;;
1579;-1,717;-1,21;0,086;0;-1,59;-1,717;;;;;;;
1580;-1,645;-0,193;0,274;0;-1,586;-1,645;;;;;;;
1581;-1,617;0,441;-0,111;0;-1,583;-1,617;;;;;;;
1582;-1,531;0,736;-0,367;0;-1,579;-1,531;;;;;;;
1583;-1,602;-0,974;-0,436;0;-1,575;-1,602;;;;;;;
1584;-1,416;-1,195;-0,025;0;-1,57;-1,416;;;;;;;
1585;-1,645;-0,311;-0,165;0;-1,566;-1,645;;;;;;;
1586;-1,66;1,191;0,009;0;-1,561;-1,66;;;;;;;
1587;-1,602;0,343;-0,492;0;-1,558;-1,602;;;;;;;
1588;-1,559;-1,188;0,396;0;-1,553;-1,559;;;;;;;
1589;-1,588;-0,196;0,231;0;-1,548;-1,588;;;;;;;
1590;-1,402;1,554;0,125;0;-1,542;-1,402;;;;;;;
1591;-1,517;0,473;-0,248;0;-1,535;-1,517;;;;;;;
1592;-1,545;-1,29;-0,099;0;-1,53;-1,545;;;;;;;
1593;-1,502;-1,164;-0,127;0;-1,523;-1,502;;;;;;;
1594;-1,502;0,365;-0,156;0;-1,517;-1,502;;;;;;;
1595;-1,459;-0,334;0,016;0;-1,509;-1,459;;;;;;;
1596;-1,545;-0,039;0,618;0;-1,502;-1,545;;;;;;;
1597;-1,445;0,579;0,472;0;-1,494;-1,445;;;;;;;
1598;-1,588;0,099;0,186;0;-1,486;-1,588;;;;;;;
1599;-1,517;-0,256;-0,22;0;-1,479;-1,517;;;;;;;
1600;-1,416;-0,165;-0,304;0;-1,47;-1,416;;;;;;;
1601;-1,459;0,278;0,322;0;-1,462;-1,459;;;;;;;
1602;-1,559;0,665;-0,05;0;-1,454;-1,559;;;;;;;
1603;-1,474;-0,618;0,044;0;-1,445;-1,474;;;;;;;
1604;-1,459;-0,575;0,263;0;-1,435;-1,459;;;;;;;
1605;-1,388;-0,161;0,028;0;-1,425;-1,388;;;;;;;
1606;-1,588;0,633;0,064;0;-1,416;-1,588;;;;;;;
1607;-1,402;0,933;-0,087;0;-1,406;-1,402;;;;;;;
1608;-1,445;-0,287;-0,044;0;-1,395;-1,445;;;;;;;
1609;-1,445;-0,712;0,542;0;-1,385;-1,445;;;;;;;
1610;-1,316;0,252;0,27;0;-1,374;-1,316;;;;;;;
1611;-1,273;0,3;-0,152;0;-1,364;-1,273;;;;;;;
1612;-1,359;0,408;-0,007;0;-1,354;-1,359;;;;;;;
1613;-1,373;0,339;-0,034;0;-1,342;-1,373;;;;;;;
1614;-1,331;0,417;0,422;0;-1,331;-1,331;;;;;;;
1615;-1,316;-0,089;0,355;0;-1,32;-1,316;;;;;;;
1616;-1,316;0,88;0,488;0;-1,308;-1,316;;;;;;;
1617;-1,273;0,865;0;0;-1,295;-1,273;;;;;;;
1618;-1,302;-1,211;-0,119;0;-1,282;-1,302;;;;;;;
1619;-1,202;-0,574;0,271;0;-1,272;-1,202;;;;;;;
1620;-1,302;0,717;0,233;0;-1,258;-1,302;;;;;;;
1621;-1,359;0,783;0,076;0;-1,246;-1,359;;;;;;;
1622;-1,187;-0,133;-0,003;0;-1,232;-1,187;;;;;;;
1623;-1,288;-0,318;0,574;0;-1,218;-1,288;;;;;;;
1624;-1,145;0,04;0,376;0;-1,204;-1,145;;;;;;;
1625;-1,187;0,905;0,35;0;-1,19;-1,187;;;;;;;
1626;-1,23;0,099;0,074;0;-1,176;-1,23;;;;;;;
1627;-1,173;-0,471;0,063;0;-1,162;-1,173;;;;;;;
1628;-0,987;-0,44;0,37;0;-1,149;-0,987;;;;;;;
1629;-1,202;0,608;0,353;0;-1,134;-1,202;;;;;;;
1630;-1,273;0,807;0,252;0;-1,119;-1,273;;;;;;;
1631;-1,102;-0,321;0,264;0;-1,103;-1,102;;;;;;;
1632;-1,059;0,616;0,527;0;-1,089;-1,059;;;;;;;
1633;-1,044;1,442;0,087;0;-1,074;-1,044;;;;;;;
1634;-1,044;0,884;0,143;0;-1,059;-1,044;;;;;;;
1635;-1,087;-0,319;0,287;0;-1,044;-1,087;;;;;;;
