Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
23,3125;1,545;0,007;0,272;0;1,599;1,545;;;;;;;
23,375;1,631;1,104;0,27;0;1,599;1,631;;;;;;;
23,4375;1,631;0,837;0,371;0;1,599;1,631;;;;;;;
23,5;1,545;0,366;0,477;0;1,599;1,545;;;;;;;
23,5625;1,517;-0,287;0,459;0;1,599;1,517;;;;;;;
23,625;1,588;-0,907;0,244;0;1,599;1,588;;;;;;;
23,6875;1,602;-0,252;-0,017;0;1,599;1,602;;;;;;;
23,75;1,674;0,114;-0,188;0;1,599;1,674;;;;;;;
23,8125;1,474;0,44;-0,189;0;1,599;1,474;;;;;;;
23,875;1,688;-0,49;-0,165;0;1,599;1,688;;;;;;;
23,9375;1,588;-0,897;-0,225;0;1,599;1,588;;;;;;;
24;1,559;-0,945;-0,382;0;1,599;1,559;;;;;;;
24,0625;1,66;0,3;-0,441;0;1,599;1,66;;;;;;;
24,125;1,66;0,785;-0,307;0;1,599;1,66;;;;;;;
24,1875;1,588;0,294;-0,079;0;1,599;1,588;;;;;;;
24,25;1,66;-0,335;0,068;0;1,599;1,66;;;;;;;
24,3125;1,588;-0,148;0,107;0;1,599;1,588;;;;;;;
24,375;1,645;0,453;0,131;0;1,599;1,645;;;;;;;
24,4375;1,66;0,893;0,229;0;1,599;1,66;;;;;;;
24,5;1,517;0,683;0,377;0;1,599;1,517;;;;;;;
24,5625;1,602;0,013;0,448;0;1,599;1,602;;;;;;;
24,625;1,588;-0,382;0,374;0;1,599;1,588;;;;;;;
24,6875;1,602;0,117;0,244;0;1,599;1,602;;;;;;;
24,75;1,617;0,133;0,129;0;1,599;1,617;;;;;;;
24,8125;1,674;0,432;0,099;0;1,599;1,674;;;;;;;
24,875;1,645;0,321;0,135;0;1,599;1,645;;;;;;;
24,9375;1,631;-0,547;0,105;0;1,599;1,631;;;;;;;
25;1,703;-0,54;-0,013;0;1,599;1,703;;;;;;;
25,0625;1,445;-0,361;-0,165;0;1,599;1,445;;;;;;;
25,125;1,602;0,44;-0,203;0;1,599;1,602;;;;;;;
25,1875;1,474;0,681;-0,087;0;1,599;1,474;;;;;;;
25,25;1,703;0,036;0,056;0;1,599;1,703;;;;;;;
25,3125;1,645;-0,888;0,05;0;1,599;1,645;;;;;;;
25,375;1,645;-0,603;-0,084;0;1,599;1,645;;;;;;;
25,4375;1,66;-0,203;-0,232;0;1,599;1,66;;;;;;;
25,5;1,703;0,661;-0,227;0;1,599;1,703;;;;;;;
25,5625;1,674;0,809;-0,048;0;1,599;1,674;;;;;;;
25,625;1,459;0,534;0,193;0;1,599;1,459;;;;;;;
25,6875;1,674;-0,612;0,278;0;1,599;1,674;;;;;;;
25,75;1,645;-0,445;0,19;0;1,599;1,645;;;;;;;
25,8125;1,617;0,221;0,076;0;1,599;1,617;;;;;;;
25,875;1,545;1,1;0,113;0;1,599;1,545;;;;;;;
25,9375;1,674;0,814;0,275;0;1,599;1,674;;;;;;;
26;1,602;0,227;0,42;0;1,599;1,602;;;;;;;
26,0625;1,588;-0,736;0,371;0;1,599;1,588;;;;;;;
26,125;1,645;-0,597;0,161;0;1,599;1,645;;;;;;;
26,1875;1,66;-0,048;-0,056;0;1,599;1,66;;;;;;;
26,25;1,645;1,021;-0,072;0;1,599;1,645;;;;;;;
26,3125;1,474;-0,174;-0,021;0;1,599;1,474;;;;;;;
26,375;1,517;-0,916;-0,063;0;1,599;1,517;;;;;;;
26,4375;1,545;-1,446;-0,288;0;1,599;1,545;;;;;;;
26,5;1,588;-0,405;-0,512;0;1,599;1,588;;;;;;;
26,5625;1,617;0,295;-0,566;0;1,599;1,617;;;;;;;
26,625;1,531;0,456;-0,421;0;1,599;1,531;;;;;;;
26,6875;1,645;-0,207;-0,232;0;1,599;1,645;;;;;;;
26,75;1,545;-0,759;-0,16;0;1,599;1,545;;;;;;;
26,8125;1,559;-0,77;-0,228;0;1,599;1,559;;;;;;;
26,875;1,502;0,303;-0,263;0;1,599;1,502;;;;;;;
26,9375;1,602;0,688;-0,165;0;1,599;1,602;;;;;;;
27;1,602;0,586;0,038;0;1,599;1,602;;;;;;;
27,0625;1,703;0,177;0,22;0;1,599;1,703;;;;;;;
27,125;1,617;-0,306;0,27;0;1,599;1,617;;;;;;;
27,1875;1,703;-0,192;0,2;0;1,599;1,703;;;;;;;
27,25;1,574;0,109;0,103;0;1,599;1,574;;;;;;;
27,3125;1,602;0,483;0,079;0;1,599;1,602;;;;;;;
27,375;1,617;0,429;0,13;0;1,599;1,617;;;;;;;
27,4375;1,531;-0,464;0,125;0;1,599;1,531;;;;;;;
27,5;1,703;-0,448;0,036;0;1,599;1,703;;;;;;;
27,5625;1,66;-0,295;-0,091;0;1,599;1,66;;;;;;;
27,625;1,631;-0,054;-0,184;0;1,599;1,631;;;;;;;
27,6875;1,688;0,221;-0,184;0;1,599;1,688;;;;;;;
27,75;1,645;-0,17;-0,148;0;1,599;1,645;;;;;;;
27,8125;1,488;-0,39;-0,141;0;1,599;1,488;;;;;;;
27,875;1,588;-0,371;-0,176;0;1,599;1,588;;;;;;;
27,9375;1,731;-0,441;-0,245;0;1,599;1,731;;;;;;;
28;1,574;0,216;-0,248;0;1,599;1,574;;;;;;;
28,0625;1,574;0,004;-0,198;0;1,599;1,574;;;;;;;
28,125;1,488;0,093;-0,113;0;1,599;1,488;;;;;;;
28,1875;1,545;-0,118;-0,048;0;1,599;1,545;;;;;;;
28,25;1,588;-0,058;-0,015;0;1,599;1,588;;;;;;;
28,3125;1,545;0,355;0,035;0;1,599;1,545;;;;;;;
28,375;1,588;0,02;0,074;0;1,599;1,588;;;;;;;
28,4375;1,631;0,193;0,11;0;1,599;1,631;;;;;;;
28,5;1,588;-0,038;0,115;0;1,599;1,588;;;;;;;
28,5625;1,703;0,101;0,107;0;1,599;1,703;;;;;;;
28,625;1,559;0,259;0,114;0;1,599;1,559;;;;;;;
28,6875;1,617;0,122;0,126;0;1,599;1,617;;;;;;;
28,75;1,588;-0,263;0,091;0;1,599;1,588;;;;;;;
28,8125;1,774;-0,323;0,007;0;1,599;1,774;;;;;;;
28,875;1,674;-0,4;-0,113;0;1,599;1,674;;;;;;;
28,9375;1,831;0,017;-0,186;0;1,599;1,831;;;;;;;
29;1,517;-0,056;-0,203;0;1,599;1,517;;;;;;;
29,0625;1,559;0,233;-0,143;0;1,599;1,559;;;;;;;
29,125;1,574;-0,204;-0,086;0;1,599;1,574;;;;;;;
29,1875;1,602;-0,367;-0,083;0;1,599;1,602;;;;;;;
29,25;1,474;-0,119;-0,107;0;1,599;1,474;;;;;;;
29,3125;1,66;0,237;-0,093;0;1,599;1,66;;;;;;;
29,375;1,531;0,381;-0,015;0;1,599;1,531;;;;;;;
29,4375;1,617;0,229;0,086;0;1,599;1,617;;;;;;;
29,5;1,674;0,06;0,157;0;1,599;1,674;;;;;;;
29,5625;1,717;0,228;0,198;0;1,599;1,717;;;;;;;
29,625;1,588;0,023;0,194;0;1,599;1,588;;;;;;;
29,6875;1,717;0,3;0,189;0;1,599;1,717;;;;;;;
29,75;1,588;0,492;0,221;0;1,599;1,588;;;;;;;
29,8125;1,602;0,318;0,268;0;1,599;1,602;;;;;;;
29,875;1,788;-0,371;0,231;0;1,599;1,788;;;;;;;
29,9375;1,502;-0,209;0,127;0;1,599;1,502;;;;;;;
30;1,574;0,027;0,025;0;1,599;1,574;;;;;;;
30,0625;1,617;-0,08;-0,05;0;1,599;1,617;;;;;;;
30,125;1,602;0,048;-0,078;0;1,599;1,602;;;;;;;
30,1875;1,703;-0,232;-0,097;0;1,599;1,703;;;;;;;
30,25;1,617;-0,388;-0,141;0;1,599;1,617;;;;;;;
30,3125;1,574;-0,46;-0,215;0;1,599;1,574;;;;;;;
30,375;1,731;-0,421;-0,299;0;1,599;1,731;;;;;;;
30,4375;1,574;0,578;-0,256;0;1,599;1,574;;;;;;;
30,5;1,559;0,499;-0,099;0;1,599;1,559;;;;;;;
30,5625;1,688;0,292;0,087;0;1,599;1,688;;;;;;;
30,625;1,631;-0,669;0,129;0;1,599;1,631;;;;;;;
30,6875;1,588;-0,252;0,062;0;1,599;1,588;;;;;;;
30,75;1,66;0,416;0,019;0;1,599;1,66;;;;;;;
30,8125;1,488;1,069;0,122;0;1,599;1,488;;;;;;;
30,875;1,731;0,806;0,322;0;1,599;1,731;;;;;;;
30,9375;1,688;0,054;0,455;0;1,599;1,688;;;;;;;
31;1,531;-0,775;0,374;0;1,6;1,531;;;;;;;
31,0625;1,631;-0,7;0,123;0;1,599;1,631;;;;;;;
31,125;1,688;0,243;-0,082;0;1,599;1,688;;;;;;;
31,1875;1,574;1,141;-0,056;0;1,599;1,574;;;;;;;
31,25;1,488;0,326;0,089;0;1,599;1,488;;;;;;;
31,3125;1,588;-1,063;0,093;0;1,599;1,588;;;;;;;
31,375;1,66;-1,325;-0,119;0;1,599;1,66;;;;;;;
31,4375;1,717;-0,606;-0,394;0;1,6;1,717;;;;;;;
31,5;1,717;0,75;-0,461;0;1,599;1,717;;;;;;;
31,5625;1,602;0,469;-0,322;0;1,599;1,602;;;;;;;
31,625;1,531;-0,087;-0,129;0;1,599;1,531;;;;;;;
31,6875;1,517;-0,355;-0,017;0;1,599;1,517;;;;;;;
31,75;1,574;-0,168;0,001;0;1,599;1,574;;;;;;;
31,8125;1,617;-0,034;-0,021;0;1,6;1,617;;;;;;;
31,875;1,66;0,577;0,016;0;1,599;1,66;;;;;;;
31,9375;1,602;0,786;0,156;0;1,6;1,602;;;;;;;
32;1,66;0,212;0,288;0;1,599;1,66;;;;;;;
32,0625;1,688;0,299;0,373;0;1,599;1,688;;;;;;;
32,125;1,66;-0,471;0,311;0;1,599;1,66;;;;;;;
32,1875;1,617;0,016;0,189;0;1,599;1,617;;;;;;;
32,25;1,588;0,067;0,076;0;1,599;1,588;;;;;;;
32,3125;1,631;-0,063;-0,005;0;1,599;1,631;;;;;;;
32,375;1,488;0,042;-0,04;0;1,599;1,488;;;;;;;
32,4375;1,703;-0,146;-0,059;0;1,599;1,703;;;;;;;
32,5;1,617;-0,625;-0,133;0;1,599;1,617;;;;;;;
32,5625;1,531;-0,463;-0,239;0;1,599;1,531;;;;;;;
32,625;1,502;-0,349;-0,331;0;1,599;1,502;;;;;;;
32,6875;1,502;0,119;-0,335;0;1,599;1,502;;;;;;;
32,75;1,717;0,194;-0,247;0;1,599;1,717;;;;;;;
32,8125;1,588;-0,18;-0,149;0;1,599;1,588;;;;;;;
32,875;1,617;-0,221;-0,094;0;1,599;1,617;;;;;;;
32,9375;1,631;-0,011;-0,066;0;1,599;1,631;;;;;;;
33;1,588;0,192;-0,03;0;1,599;1,588;;;;;;;
33,0625;1,674;0,062;0,008;0;1,599;1,674;;;;;;;
33,125;1,531;0,366;0,078;0;1,599;1,531;;;;;;;
33,1875;1,545;0,05;0,129;0;1,599;1,545;;;;;;;
33,25;1,617;-0,233;0,117;0;1,599;1,617;;;;;;;
33,3125;1,574;0,076;0,08;0;1,599;1,574;;;;;;;
33,375;1,66;0,255;0,068;0;1,599;1,66;;;;;;;
33,4375;1,574;0,467;0,117;0;1,599;1,574;;;;;;;
33,5;1,66;0,086;0,165;0;1,599;1,66;;;;;;;
33,5625;1,545;-0,453;0,127;0;1,599;1,545;;;;;;;
33,625;1,488;-0,593;-0,009;0;1,599;1,488;;;;;;;
33,6875;1,574;0,282;-0,101;0;1,599;1,574;;;;;;;
33,75;1,588;0,325;-0,095;0;1,599;1,588;;;;;;;
33,8125;1,574;0,076;-0,036;0;1,599;1,574;;;;;;;
33,875;1,617;-0,198;0,003;0;1,599;1,617;;;;;;;
33,9375;1,674;-0,519;-0,04;0;1,599;1,674;;;;;;;
34;1,631;-0,367;-0,137;0;1,599;1,631;;;;;;;
34,0625;1,517;-0,176;-0,223;0;1,599;1,517;;;;;;;
34,125;1,602;0,148;-0,229;0;1,599;1,602;;;;;;;
34,1875;1,459;0,051;-0,173;0;1,599;1,459;;;;;;;
34,25;1,502;-0,357;-0,135;0;1,599;1,502;;;;;;;
34,3125;1,531;-0,334;-0,142;0;1,599;1,531;;;;;;;
34,375;1,602;0,275;-0,118;0;1,599;1,602;;;;;;;
34,4375;1,617;0,386;-0,034;0;1,599;1,617;;;;;;;
34,5;1,545;0,422;0,095;0;1,599;1,545;;;;;;;
34,5625;1,631;0,165;0,201;0;1,599;1,631;;;;;;;
34,625;1,617;0,186;0,262;0;1,599;1,617;;;;;;;
34,6875;1,602;0,376;0,295;0;1,599;1,602;;;;;;;
34,75;1,674;0,286;0,307;0;1,599;1,674;;;;;;;
34,8125;1,531;0,504;0,331;0;1,599;1,531;;;;;;;
34,875;1,574;0,417;0,363;0;1,599;1,574;;;;;;;
34,9375;1,674;0,212;0,37;0;1,599;1,674;;;;;;;
35;1,559;-0,498;0,267;0;1,599;1,559;;;;;;;
35,0625;1,631;-0,496;0,075;0;1,599;1,631;;;;;;;
35,125;1,602;-0,182;-0,109;0;1,599;1,602;;;;;;;
35,1875;1,66;0,021;-0,208;0;1,599;1,66;;;;;;;
35,25;1,645;0,015;-0,215;0;1,599;1,645;;;;;;;
35,3125;1,545;-0,272;-0,197;0;1,599;1,545;;;;;;;
35,375;1,76;-0,625;-0,225;0;1,599;1,76;;;;;;;
35,4375;1,645;-0,263;-0,268;0;1,599;1,645;;;;;;;
35,5;1,631;0,18;-0,253;0;1,599;1,631;;;;;;;
35,5625;1,602;0,736;-0,109;0;1,599;1,602;;;;;;;
35,625;1,559;0,282;0,074;0;1,599;1,559;;;;;;;
35,6875;1,66;-0,019;0,194;0;1,599;1,66;;;;;;;
35,75;1,488;-0,286;0,194;0;1,599;1,488;;;;;;;
35,8125;1,545;-0,158;0,11;0;1,599;1,545;;;;;;;
35,875;1,488;0,72;0,099;0;1,599;1,488;;;;;;;
35,9375;1,631;0,614;0,178;0;1,599;1,631;;;;;;;
36;1,588;0,561;0,308;0;1,599;1,588;;;;;;;
36,0625;1,502;-0,385;0,33;0;1,599;1,502;;;;;;;
36,125;1,602;-0,984;0,154;0;1,599;1,602;;;;;;;
36,1875;1,66;-0,192;-0,067;0;1,599;1,66;;;;;;;
36,25;1,459;0,664;-0,143;0;1,599;1,459;;;;;;;
36,3125;1,488;0,774;-0,032;0;1,599;1,488;;;;;;;
36,375;1,502;-0,447;0,058;0;1,599;1,502;;;;;;;
36,4375;1,688;-0,593;0,034;0;1,599;1,688;;;;;;;
36,5;1,617;-0,882;-0,133;0;1,599;1,617;;;;;;;
36,5625;1,617;0,437;-0,225;0;1,599;1,617;;;;;;;
36,625;1,502;1,293;-0,084;0;1,599;1,502;;;;;;;
36,6875;1,674;0,98;0,212;0;1,599;1,674;;;;;;;
36,75;1,517;0;0,433;0;1,599;1,517;;;;;;;
36,8125;1,617;-0,628;0,425;0;1,599;1,617;;;;;;;
36,875;1,559;0,003;0,288;0;1,599;1,559;;;;;;;
36,9375;1,588;0,656;0,196;0;1,599;1,588;;;;;;;
37;1,574;0,935;0,244;0;1,599;1,574;;;;;;;
37,0625;1,631;0,409;0,349;0;1,599;1,631;;;;;;;
37,125;1,602;-1,006;0,279;0;1,599;1,602;;;;;;;
37,1875;1,502;-1,242;-0,001;0;1,599;1,502;;;;;;;
37,25;1,674;-0,817;-0,353;0;1,599;1,674;;;;;;;
37,3125;1,688;0,33;-0,523;0;1,599;1,688;;;;;;;
37,375;1,66;0,115;-0,495;0;1,599;1,66;;;;;;;
37,4375;1,66;-0,594;-0,414;0;1,599;1,66;;;;;;;
37,5;1,559;-1,324;-0,455;0;1,599;1,559;;;;;;;
37,5625;1,617;-1,271;-0,622;0;1,599;1,617;;;;;;;
37,625;1,474;0,019;-0,704;0;1,599;1,474;;;;;;;
37,6875;1,559;0,77;-0,558;0;1,599;1,559;;;;;;;
37,75;1,545;0,815;-0,223;0;1,599;1,545;;;;;;;
37,8125;1,502;0,052;0,087;0;1,599;1,502;;;;;;;
37,875;1,574;-0,554;0,204;0;1,599;1,574;;;;;;;
37,9375;1,531;0,047;0,189;0;1,599;1,531;;;;;;;
38;1,474;0,911;0,215;0;1,599;1,474;;;;;;;
38,0625;1,688;1,435;0,393;0;1,599;1,688;;;;;;;
38,125;1,574;0,616;0,591;0;1,599;1,574;;;;;;;
38,1875;1,502;0,139;0,677;0;1,599;1,502;;;;;;;
38,25;1,674;-0,589;0,544;0;1,599;1,674;;;;;;;
38,3125;1,588;-0,591;0,253;0;1,599;1,588;;;;;;;
38,375;1,602;0,31;0,02;0;1,599;1,602;;;;;;;
38,4375;1,631;0,335;-0,07;0;1,599;1,631;;;;;;;
38,5;1,559;-0,211;-0,09;0;1,599;1,559;;;;;;;
38,5625;1,559;-1,062;-0,192;0;1,599;1,559;;;;;;;
38,625;1,731;-1,145;-0,4;0;1,599;1,731;;;;;;;
38,6875;1,488;-0,834;-0,625;0;1,599;1,488;;;;;;;
38,75;1,431;0,004;-0,704;0;1,599;1,431;;;;;;;
38,8125;1,588;-0,083;-0,632;0;1,599;1,588;;;;;;;
38,875;1,488;-0,601;-0,528;0;1,599;1,488;;;;;;;
38,9375;1,574;-0,436;-0,444;0;1,599;1,574;;;;;;;
39;1,745;-0,225;-0,377;0;1,599;1,745;;;;;;;
39,0625;1,574;-0,266;-0,327;0;1,599;1,574;;;;;;;
39,125;1,66;0,224;-0,237;0;1,599;1,66;;;;;;;
39,1875;1,545;0,785;-0,047;0;1,599;1,545;;;;;;;
39,25;1,66;0,376;0,157;0;1,599;1,66;;;;;;;
39,3125;1,559;0,546;0,342;0;1,599;1,559;;;;;;;
39,375;1,559;-0,149;0,396;0;1,599;1,559;;;;;;;
39,4375;1,66;-0,253;0,312;0;1,599;1,66;;;;;;;
39,5;1,617;0,727;0,259;0;1,599;1,617;;;;;;;
39,5625;1,502;0,865;0,307;0;1,599;1,502;;;;;;;
39,625;1,474;0,196;0,365;0;1,599;1,474;;;;;;;
39,6875;1,588;-0,389;0,322;0;1,599;1,588;;;;;;;
39,75;1,617;-0,803;0,126;0;1,599;1,617;;;;;;;
39,8125;1,517;-0,094;-0,076;0;1,599;1,517;;;;;;;
39,875;1,588;0,165;-0,184;0;1,599;1,588;;;;;;;
39,9375;1,459;0,174;-0,174;0;1,599;1,459;;;;;;;
40;1,674;-0,083;-0,118;0;1,599;1,674;;;;;;;
40,0625;1,545;-0,734;-0,137;0;1,599;1,545;;;;;;;
40,125;1,617;-0,735;-0,249;0;1,599;1,617;;;;;;;
40,1875;1,474;-0,044;-0,333;0;1,599;1,474;;;;;;;
40,25;1,488;0,249;-0,308;0;1,599;1,488;;;;;;;
40,3125;1,588;0,55;-0,154;0;1,599;1,588;;;;;;;
40,375;1,574;0,401;0,051;0;1,599;1,574;;;;;;;
40,4375;1,517;-0,257;0,165;0;1,599;1,517;;;;;;;
40,5;1,545;-0,083;0,177;0;1,599;1,545;;;;;;;
40,5625;1,502;0,262;0,157;0;1,599;1,502;;;;;;;
40,625;1,488;0,952;0,225;0;1,599;1,488;;;;;;;
40,6875;1,631;0,735;0,363;0;1,599;1,631;;;;;;;
40,75;1,66;0,471;0,49;0;1,599;1,66;;;;;;;
40,8125;1,617;-0,048;0,506;0;1,599;1,617;;;;;;;
40,875;1,674;-0,338;0,38;0;1,599;1,674;;;;;;;
40,9375;1,688;-0,052;0,2;0;1,599;1,688;;;;;;;
41;1,559;0,574;0,11;0;1,599;1,559;;;;;;;
41,0625;1,717;0,013;0,075;0;1,599;1,717;;;;;;;
41,125;1,474;-0,051;0,062;0;1,599;1,474;;;;;;;
41,1875;1,617;-0,494;-0,007;0;1,599;1,617;;;;;;;
41,25;1,745;-0,252;-0,101;0;1,599;1,745;;;;;;;
41,3125;1,431;0,062;-0,154;0;1,599;1,431;;;;;;;
41,375;1,674;0,134;-0,141;0;1,599;1,674;;;;;;;
41,4375;1,574;-0,09;-0,102;0;1,599;1,574;;;;;;;
41,5;1,674;-0,087;-0,067;0;1,599;1,674;;;;;;;
41,5625;1,645;-0,321;-0,076;0;1,599;1,645;;;;;;;
41,625;1,545;0,257;-0,062;0;1,599;1,545;;;;;;;
41,6875;1,645;0,435;0,011;0;1,599;1,645;;;;;;;
41,75;1,602;0,418;0,127;0;1,599;1,602;;;;;;;
41,8125;1,531;-0,004;0,204;0;1,599;1,531;;;;;;;
41,875;1,545;-0,331;0,176;0;1,599;1,545;;;;;;;
41,9375;1,731;0,19;0,123;0;1,599;1,731;;;;;;;
42;1,559;0,441;0,118;0;1,599;1,559;;;;;;;
42,0625;1,502;0,514;0,178;0;1,599;1,502;;;;;;;
42,125;1,674;0,335;0,259;0;1,599;1,674;;;;;;;
42,1875;1,617;-0,63;0,217;0;1,599;1,617;;;;;;;
42,25;1,631;-0,44;0,072;0;1,599;1,631;;;;;;;
42,3125;1,602;0,164;-0,05;0;1,599;1,602;;;;;;;
42,375;1,531;0,514;-0,054;0;1,599;1,531;;;;;;;
42,4375;1,545;0,223;0,017;0;1,599;1,545;;;;;;;
42,5;1,588;-0,339;0,051;0;1,599;1,588;;;;;;;
42,5625;1,531;-0,754;-0,034;0;1,599;1,531;;;;;;;
42,625;1,602;-0,359;-0,173;0;1,599;1,602;;;;;;;
42,6875;1,731;0,429;-0,211;0;1,599;1,731;;;;;;;
42,75;1,588;0,854;-0,078;0;1,599;1,588;;;;;;;
42,8125;1,617;0,208;0,101;0;1,599;1,617;;;;;;;
42,875;1,588;-0,138;0,205;0;1,599;1,588;;;;;;;
42,9375;1,574;-0,097;0,208;0;1,599;1,574;;;;;;;
43;1,531;-0,035;0,145;0;1,599;1,531;;;;;;;
43,0625;1,517;0,38;0,11;0;1,599;1,517;;;;;;;
43,125;1,531;0,329;0,125;0;1,599;1,531;;;;;;;
43,1875;1,574;0,455;0,193;0;1,599;1,574;;;;;;;
43,25;1,531;-0,005;0,232;0;1,599;1,531;;;;;;;
43,3125;1,631;-0,103;0,209;0;1,599;1,631;;;;;;;
43,375;1,731;-0,205;0,122;0;1,599;1,731;;;;;;;
43,4375;1,588;0,036;0,036;0;1,599;1,588;;;;;;;
43,5;1,631;-0,004;-0,023;0;1,599;1,631;;;;;;;
43,5625;1,66;0,118;-0,034;0;1,599;1,66;;;;;;;
43,625;1,602;-0,63;-0,093;0;1,599;1,602;;;;;;;
43,6875;1,631;-0,722;-0,22;0;1,599;1,631;;;;;;;
43,75;1,631;-0,304;-0,337;0;1,599;1,631;;;;;;;
43,8125;1,617;-0,054;-0,378;0;1,599;1,617;;;;;;;
43,875;1,703;-0,025;-0,337;0;1,599;1,703;;;;;;;
43,9375;1,602;-0,414;-0,288;0;1,599;1,602;;;;;;;
44;1,474;-0,401;-0,271;0;1,599;1,474;;;;;;;
44,0625;1,602;-0,205;-0,266;0;1,599;1,602;;;;;;;
44,125;1,502;-0,042;-0,243;0;1,599;1,502;;;;;;;
44,1875;1,574;0,075;-0,182;0;1,599;1,574;;;;;;;
44,25;1,574;0,071;-0,102;0;1,599;1,574;;;;;;;
44,3125;1,488;0,047;-0,025;0;1,599;1,488;;;;;;;
44,375;1,631;-0,099;0,011;0;1,599;1,631;;;;;;;
44,4375;1,631;0,546;0,086;0;1,599;1,631;;;;;;;
44,5;1,645;0,514;0,193;0;1,599;1,645;;;;;;;
44,5625;1,559;-0,207;0,232;0;1,599;1,559;;;;;;;
44,625;1,574;-0,262;0,177;0;1,599;1,574;;;;;;;
44,6875;1,66;-0,22;0,063;0;1,599;1,66;;;;;;;
44,75;1,617;0,131;-0,021;0;1,599;1,617;;;;;;;
44,8125;1,574;0,37;-0,02;0;1,599;1,574;;;;;;;
44,875;1,688;0,087;0,024;0;1,599;1,688;;;;;;;
44,9375;1,545;-0,684;-0,012;0;1,599;1,545;;;;;;;
45;1,588;-0,699;-0,143;0;1,599;1,588;;;;;;;
45,0625;1,66;-0,508;-0,308;0;1,599;1,66;;;;;;;
45,125;1,559;0,119;-0,374;0;1,599;1,559;;;;;;;
45,1875;1,545;0,774;-0,249;0;1,599;1,545;;;;;;;
45,25;1,803;-0,323;-0,113;0;1,599;1,803;;;;;;;
45,3125;1,602;-0,461;-0,059;0;1,599;1,602;;;;;;;
45,375;1,574;-0,426;-0,102;0;1,599;1,574;;;;;;;
45,4375;1,588;-0,225;-0,178;0;1,599;1,588;;;;;;;
45,5;1,474;0,695;-0,137;0;1,599;1,474;;;;;;;
45,5625;1,631;0,424;-0,004;0;1,599;1,631;;;;;;;
45,625;1,602;0,559;0,18;0;1,599;1,602;;;;;;;
45,6875;1,688;-0,26;0,264;0;1,599;1,688;;;;;;;
45,75;1,602;-0,09;0,243;0;1,599;1,602;;;;;;;
45,8125;1,545;0,15;0,18;0;1,599;1,545;;;;;;;
45,875;1,631;0,353;0,146;0;1,599;1,631;;;;;;;
45,9375;1,559;0,311;0,157;0;1,599;1,559;;;;;;;
46;1,617;0,129;0,18;0;1,599;1,617;;;;;;;
46,0625;1,502;-0,286;0,143;0;1,599;1,502;;;;;;;
46,125;1,674;-0,743;-0,001;0;1,599;1,674;;;;;;;
46,1875;1,531;-0,667;-0,211;0;1,599;1,531;;;;;;;
46,25;1,559;-0,025;-0,346;0;1,599;1,559;;;;;;;
46,3125;1,531;0,201;-0,343;0;1,599;1,531;;;;;;;
46,375;1,502;-0,467;-0,307;0;1,599;1,502;;;;;;;
46,4375;1,602;-0,805;-0,329;0;1,599;1,602;;;;;;;
46,5;1,631;-0,776;-0,42;0;1,599;1,631;;;;;;;
46,5625;1,531;0,063;-0,449;0;1,599;1,531;;;;;;;
46,625;1,545;0,892;-0,294;0;1,599;1,545;;;;;;;
46,6875;1,717;0,762;-0,007;0;1,599;1,717;;;;;;;
46,75;1,545;0,587;0,291;0;1,599;1,545;;;;;;;
46,8125;1,631;-0,035;0,447;0;1,599;1,631;;;;;;;
46,875;1,602;0,33;0,483;0;1,599;1,602;;;;;;;
46,9375;1,545;0,701;0,49;0;1,599;1,545;;;;;;;
47;1,531;1,066;0,554;0;1,599;1,531;;;;;;;
47,0625;1,574;1,078;0,681;0;1,599;1,574;;;;;;;
47,125;1,588;0,223;0,734;0;1,599;1,588;;;;;;;
47,1875;1,645;-0,524;0,598;0;1,599;1,645;;;;;;;
47,25;1,559;-0,766;0,288;0;1,599;1,559;;;;;;;
47,3125;1,745;0,288;0,03;0;1,599;1,745;;;;;;;
47,375;1,631;0,377;-0,078;0;1,599;1,631;;;;;;;
47,4375;1,545;-0,216;-0,106;0;1,599;1,545;;;;;;;
47,5;1,588;-1,089;-0,211;0;1,599;1,588;;;;;;;
47,5625;1,588;-1,191;-0,421;0;1,599;1,588;;;;;;;
47,625;1,674;-0,766;-0,638;0;1,599;1,674;;;;;;;
47,6875;1,66;0,048;-0,703;0;1,599;1,66;;;;;;;
47,75;1,631;0,504;-0,551;0;1,599;1,631;;;;;;;
47,8125;1,588;-0,302;-0,35;0;1,599;1,588;;;;;;;
47,875;1,545;-0,471;-0,22;0;1,599;1,545;;;;;;;
47,9375;1,703;-0,321;-0,178;0;1,599;1,703;;;;;;;
48;1,531;0,693;-0,084;0;1,599;1,531;;;;;;;
48,0625;1,602;1,464;0,172;0;1,599;1,602;;;;;;;
48,125;1,588;1,503;0,551;0;1,599;1,588;;;;;;;
48,1875;1,559;0,412;0,825;0;1,599;1,559;;;;;;;
48,25;1,574;-0,209;0,844;0;1,599;1,574;;;;;;;
48,3125;1,574;-0,048;0,663;0;1,599;1,574;;;;;;;
48,375;1,588;0,515;0,464;0;1,599;1,588;;;;;;;
48,4375;1,488;0,905;0,386;0;1,599;1,488;;;;;;;
