Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
1137;-1,102;-0,125;-1,054;0;-1,142;-1,102;;;;;;;
1138;-1,273;-0,932;-1,194;0;-1,171;-1,273;;;;;;;
1139;-1,245;-2,441;-0,79;0;-1,201;-1,245;;;;;;;
1140;-1,173;-1,2;-0,164;0;-1,23;-1,173;;;;;;;
1141;-1,388;0,252;-0,738;0;-1,26;-1,388;;;;;;;
1142;-1,216;0,335;-0,936;0;-1,289;-1,216;;;;;;;
1143;-1,216;-2,021;-0,806;0;-1,319;-1,216;;;;;;;
1144;-1,23;-1,868;-0,585;0;-1,348;-1,23;;;;;;;
1145;-1,416;-0,72;-0,621;0;-1,376;-1,416;;;;;;;
1146;-1,302;0,203;-0,553;0;-1,405;-1,302;;;;;;;
1147;-1,345;-0,251;-0,546;0;-1,433;-1,345;;;;;;;
1148;-1,502;-0,95;-0,711;0;-1,462;-1,502;;;;;;;
1149;-1,488;-1,338;-0,992;0;-1,49;-1,488;;;;;;;
1150;-1,545;-0,613;-0,49;0;-1,517;-1,545;;;;;;;
1151;-1,617;-1,172;-0,585;0;-1,544;-1,617;;;;;;;
1152;-1,617;-0,477;-0,691;0;-1,571;-1,617;;;;;;;
1153;-1,574;-0,325;-0,818;0;-1,598;-1,574;;;;;;;
1154;-1,631;-0,516;-0,844;0;-1,625;-1,631;;;;;;;
1155;-1,574;-1,194;-0,626;0;-1,651;-1,574;;;;;;;
1156;-1,731;-1,041;-0,629;0;-1,676;-1,731;;;;;;;
1157;-1,86;0,091;-0,868;0;-1,702;-1,86;;;;;;;
1158;-1,788;0,05;-1,018;0;-1,728;-1,788;;;;;;;
1159;-1,731;-1,486;-0,943;0;-1,752;-1,731;;;;;;;
1160;-1,631;-0,945;-0,351;0;-1,777;-1,631;;;;;;;
1161;-1,903;-0,26;-0,602;0;-1,801;-1,903;;;;;;;
1162;-1,903;-0,996;-0,983;0;-1,824;-1,903;;;;;;;
1163;-1,76;-0,731;-0,767;0;-1,848;-1,76;;;;;;;
1164;-1,717;0,146;-0,691;0;-1,872;-1,717;;;;;;;
1165;-1,846;-0,441;-0,717;0;-1,897;-1,846;;;;;;;
1166;-1,917;-1,156;-0,555;0;-1,919;-1,917;;;;;;;
1167;-1,903;-1,333;-0,719;0;-1,942;-1,903;;;;;;;
1168;-1,96;-0,359;-0,86;0;-1,965;-1,96;;;;;;;
1169;-2,032;-0,704;-1,018;0;-1,987;-2,032;;;;;;;
1170;-1,989;-0,86;-0,695;0;-2,008;-1,989;;;;;;;
1171;-1,946;-1,273;-0,329;0;-2,03;-1,946;;;;;;;
1172;-2,017;-0,41;-0,661;0;-2,051;-2,017;;;;;;;
1173;-2,089;-0,153;-1,116;0;-2,071;-2,089;;;;;;;
1174;-2,117;-1,243;-1,188;0;-2,092;-2,117;;;;;;;
1175;-2,16;-1,204;-0,593;0;-2,111;-2,16;;;;;;;
1176;-2,117;-0,61;-0,708;0;-2,132;-2,117;;;;;;;
1177;-2,06;-0,43;-0,85;0;-2,151;-2,06;;;;;;;
1178;-2,232;-0,57;-0,868;0;-2,169;-2,232;;;;;;;
1179;-2,232;-1,643;-0,912;0;-2,187;-2,232;;;;;;;
1180;-2,218;-1,616;-0,672;0;-2,206;-2,218;;;;;;;
1181;-2,203;0,012;-0,266;0;-2,225;-2,203;;;;;;;
1182;-2,203;-0,363;-1;0;-2,243;-2,203;;;;;;;
1183;-2,246;-1,517;-0,916;0;-2,26;-2,246;;;;;;;
1184;-2,175;-1,611;-0,679;0;-2,276;-2,175;;;;;;;
1185;-2,203;-0,889;-0,846;0;-2,292;-2,203;;;;;;;
1186;-2,375;-0,16;-1,145;0;-2,307;-2,375;;;;;;;
1187;-2,218;-0,312;-0,617;0;-2,322;-2,218;;;;;;;
1188;-2,346;-1,371;-1,047;0;-2,338;-2,346;;;;;;;
1189;-2,361;-1,023;-0,579;0;-2,353;-2,361;;;;;;;
1190;-2,318;-0,845;-0,916;0;-2,367;-2,318;;;;;;;
1191;-2,418;-0,528;-0,924;0;-2,381;-2,418;;;;;;;
1192;-2,418;-1,601;-0,823;0;-2,395;-2,418;;;;;;;
1193;-2,375;-1,277;-1,05;0;-2,408;-2,375;;;;;;;
1194;-2,446;-0,752;-1,047;0;-2,421;-2,446;;;;;;;
1195;-2,504;-0,37;-0,605;0;-2,433;-2,504;;;;;;;
1196;-2,418;-0,726;-0,402;0;-2,446;-2,418;;;;;;;
1197;-2,489;-0,933;-0,825;0;-2,456;-2,489;;;;;;;
1198;-2,489;-0,573;-0,658;0;-2,467;-2,489;;;;;;;
1199;-2,318;-0,39;-1,006;0;-2,479;-2,318;;;;;;;
1200;-2,418;-0,339;-0,767;0;-2,489;-2,418;;;;;;;
1201;-2,489;-1,536;-0,663;0;-2,498;-2,489;;;;;;;
1202;-2,518;-0,896;-0,49;0;-2,508;-2,518;;;;;;;
1203;-2,461;-0,193;-0,802;0;-2,517;-2,461;;;;;;;
1204;-2,518;-0,255;-1,019;0;-2,526;-2,518;;;;;;;
1205;-2,547;-1,345;-0,979;0;-2,534;-2,547;;;;;;;
1206;-2,475;-1,525;-0,26;0;-2,541;-2,475;;;;;;;
1207;-2,461;-0,55;-0,404;0;-2,549;-2,461;;;;;;;
1208;-2,547;0,33;-0,502;0;-2,556;-2,547;;;;;;;
1209;-2,504;-0,181;-1,133;0;-2,564;-2,504;;;;;;;
1210;-2,618;-1,521;-0,766;0;-2,57;-2,618;;;;;;;
1211;-2,604;-0,605;0,418;0;-2,575;-2,604;;;;;;;
1212;-2,475;0,762;-0,209;0;-2,581;-2,475;;;;;;;
1213;-2,604;0,331;-0,294;0;-2,585;-2,604;;;;;;;
1214;-2,604;-0,873;-0,302;0;-2,59;-2,604;;;;;;;
1215;-2,561;-0,873;-0,577;0;-2,593;-2,561;;;;;;;
1216;-2,632;0,64;-0,508;0;-2,597;-2,632;;;;;;;
1217;-2,675;-0,107;-0,358;0;-2,6;-2,675;;;;;;;
1218;-2,776;-1,106;0,123;0;-2,603;-2,776;;;;;;;
1219;-2,518;-1,021;0,013;0;-2,605;-2,518;;;;;;;
1220;-2,704;0,467;-0,449;0;-2,607;-2,704;;;;;;;
1221;-2,489;0,598;-0,217;0;-2,607;-2,489;;;;;;;
1222;-2,518;-0,333;-0,223;0;-2,609;-2,518;;;;;;;
1223;-2,575;-1,707;0,173;0;-2,611;-2,575;;;;;;;
1224;-2,547;-0,182;0,059;0;-2,611;-2,547;;;;;;;
1225;-2,632;1,385;-0,239;0;-2,61;-2,632;;;;;;;
1226;-2,575;0,644;-0,165;0;-2,609;-2,575;;;;;;;
1227;-2,561;-0,412;-0,264;0;-2,608;-2,561;;;;;;;
1228;-2,647;-1,096;0,567;0;-2,606;-2,647;;;;;;;
1229;-2,59;0,74;0,15;0;-2,604;-2,59;;;;;;;
1230;-2,776;0,708;-0,323;0;-2,602;-2,776;;;;;;;
1231;-2,632;-0,464;0,001;0;-2,599;-2,632;;;;;;;
1232;-2,475;-0,168;0,29;0;-2,596;-2,475;;;;;;;
1233;-2,604;-0,621;0,534;0;-2,592;-2,604;;;;;;;
1234;-2,532;0,803;0,412;0;-2,589;-2,532;;;;;;;
1235;-2,604;1,34;0,221;0;-2,583;-2,604;;;;;;;
1236;-2,532;0,058;-0,369;0;-2,578;-2,532;;;;;;;
1237;-2,518;-1,139;-0,09;0;-2,572;-2,518;;;;;;;
1238;-2,504;-0,038;0,779;0;-2,566;-2,504;;;;;;;
1239;-2,532;0,935;0,591;0;-2,56;-2,532;;;;;;;
1240;-2,575;0,634;0,038;0;-2,553;-2,575;;;;;;;
1241;-2,475;-0,256;-0,083;0;-2,547;-2,475;;;;;;;
1242;-2,604;-0,444;-0,093;0;-2,539;-2,604;;;;;;;
1243;-2,432;-0,044;0,325;0;-2,531;-2,432;;;;;;;
1244;-2,547;0,817;0,327;0;-2,523;-2,547;;;;;;;
1245;-2,59;0,485;0,232;0;-2,514;-2,59;;;;;;;
1246;-2,489;-0,27;0,127;0;-2,504;-2,489;;;;;;;
1247;-2,432;-0,11;0,083;0;-2,494;-2,432;;;;;;;
1248;-2,561;0,443;0,051;0;-2,483;-2,561;;;;;;;
1249;-2,461;0,398;-0,078;0;-2,473;-2,461;;;;;;;
1250;-2,518;-0,899;0,247;0;-2,463;-2,518;;;;;;;
1251;-2,532;-0,339;0,401;0;-2,452;-2,532;;;;;;;
1252;-2,532;0,483;0,317;0;-2,44;-2,532;;;;;;;
1253;-2,418;1,423;0,546;0;-2,428;-2,418;;;;;;;
1254;-2,289;0,872;0,197;0;-2,414;-2,289;;;;;;;
1255;-2,389;-0,476;0,225;0;-2,402;-2,389;;;;;;;
1256;-2,547;-0,536;0,499;0;-2,388;-2,547;;;;;;;
1257;-2,203;1,487;0,272;0;-2,375;-2,203;;;;;;;
1258;-2,361;1,22;-0,203;0;-2,361;-2,361;;;;;;;
1259;-2,261;0,062;0,216;0;-2,345;-2,261;;;;;;;
1260;-2,246;-0,115;0,954;0;-2,331;-2,246;;;;;;;
1261;-2,303;0,612;0,42;0;-2,316;-2,303;;;;;;;
1262;-2,289;0,181;0,101;0;-2,301;-2,289;;;;;;;
1263;-2,361;-0,101;0,337;0;-2,284;-2,361;;;;;;;
1264;-2,275;0,964;0,5;0;-2,269;-2,275;;;;;;;
1265;-2,261;0,287;0,223;0;-2,252;-2,261;;;;;;;
1266;-2,232;0,326;0,224;0;-2,235;-2,232;;;;;;;
1267;-2,089;0,137;0,609;0;-2,217;-2,089;;;;;;;
1268;-2,203;0,169;0,555;0;-2,198;-2,203;;;;;;;
1269;-2,175;0,954;0,142;0;-2,18;-2,175;;;;;;;
1270;-2,189;-0,042;-0,118;0;-2,162;-2,189;;;;;;;
1271;-2,132;0,093;0,532;0;-2,142;-2,132;;;;;;;
1272;-2,132;0,954;0,511;0;-2,124;-2,132;;;;;;;
1273;-2,146;0,268;0,287;0;-2,103;-2,146;;;;;;;
1274;-2,032;-0,583;0,803;0;-2,083;-2,032;;;;;;;
1275;-2,16;0,771;0,888;0;-2,063;-2,16;;;;;;;
1276;-2,017;2,013;0,154;0;-2,042;-2,017;;;;;;;
1277;-2,075;0,712;0,111;0;-2,021;-2,075;;;;;;;
1278;-1,989;-0,794;0,703;0;-2;-1,989;;;;;;;
1279;-1,989;0,413;1,275;0;-1,978;-1,989;;;;;;;
1280;-1,831;1,979;0,687;0;-1,956;-1,831;;;;;;;
1281;-1,931;1,832;0,161;0;-1,932;-1,931;;;;;;;
1282;-1,974;0,036;0,219;0;-1,91;-1,974;;;;;;;
1283;-1,903;-0,92;0,675;0;-1,887;-1,903;;;;;;;
1284;-1,917;1,277;1,124;0;-1,863;-1,917;;;;;;;
1285;-1,731;2,006;0,717;0;-1,839;-1,731;;;;;;;
1286;-1,874;-0,28;0,428;0;-1,814;-1,874;;;;;;;
1287;-1,76;-0,739;0,528;0;-1,791;-1,76;;;;;;;
1288;-1,76;1,47;0,751;0;-1,766;-1,76;;;;;;;
1289;-1,631;1,903;0,762;0;-1,74;-1,631;;;;;;;
1290;-1,774;0,125;0,858;0;-1,716;-1,774;;;;;;;
1291;-1,66;0,228;0,933;0;-1,689;-1,66;;;;;;;
1292;-1,76;0,498;0,668;0;-1,663;-1,76;;;;;;;
1293;-1,66;1,054;1,022;0;-1,637;-1,66;;;;;;;
1294;-1,488;0,992;0,892;0;-1,61;-1,488;;;;;;;
1295;-1,574;0,669;0,562;0;-1,585;-1,574;;;;;;;
1296;-1,66;0,528;0,76;0;-1,559;-1,66;;;;;;;
1297;-1,631;0,143;1,172;0;-1,531;-1,631;;;;;;;
1298;-1,459;0,726;0,846;0;-1,503;-1,459;;;;;;;
1299;-1,459;1,198;0,46;0;-1,475;-1,459;;;;;;;
1300;-1,488;1,625;0,954;0;-1,448;-1,488;;;;;;;
1301;-1,545;1,243;0,79;0;-1,42;-1,545;;;;;;;
1302;-1,416;-0,098;0,903;0;-1,391;-1,416;;;;;;;
1303;-1,316;0,024;1,183;0;-1,364;-1,316;;;;;;;
1304;-1,402;1,462;0,719;0;-1,334;-1,402;;;;;;;
1305;-1,273;1,624;0,333;0;-1,306;-1,273;;;;;;;
1306;-1,345;1,043;0,586;0;-1,277;-1,345;;;;;;;
1307;-1,259;0,317;0,817;0;-1,247;-1,259;;;;;;;
1308;-1,288;0,455;1,114;0;-1,217;-1,288;;;;;;;
1309;-1,173;1,479;0,821;0;-1,187;-1,173;;;;;;;
1310;-1,23;1,564;0,793;0;-1,157;-1,23;;;;;;;
1311;-1,059;0,24;0,921;0;-1,127;-1,059;;;;;;;
1312;-1,087;-0,019;0,893;0;-1,096;-1,087;;;;;;;
1313;-0,987;0,848;1,065;0;-1,065;-0,987;;;;;;;
1314;-0,959;1,589;0,632;0;-1,034;-0,959;;;;;;;
1315;-0,987;1,557;0,84;0;-1,004;-0,987;;;;;;;
1316;-1,073;0,75;0,764;0;-0,973;-1,073;;;;;;;
1317;-1,001;1,541;1,017;0;-0,942;-1,001;;;;;;;
1318;-1,016;1,545;0,884;0;-0,91;-1,016;;;;;;;
1319;-0,758;0,988;0,786;0;-0,879;-0,758;;;;;;;
1320;-0,887;-0,091;0,679;0;-0,848;-0,887;;;;;;;
1321;-0,773;0,522;0,87;0;-0,815;-0,773;;;;;;;
1322;-0,758;1,656;0,834;0;-0,783;-0,758;;;;;;;
1323;-0,701;2,347;0,885;0;-0,752;-0,701;;;;;;;
1324;-0,587;0,838;1,073;0;-0,72;-0,587;;;;;;;
1325;-0,701;0,4;1,322;0;-0,688;-0,701;;;;;;;
1326;-0,701;0,475;0,919;0;-0,655;-0,701;;;;;;;
1327;-0,601;1,971;0,677;0;-0,622;-0,601;;;;;;;
1328;-0,529;1,515;0,948;0;-0,589;-0,529;;;;;;;
1329;-0,658;-0,354;1,072;0;-0,557;-0,658;;;;;;;
1330;-0,615;-0,076;1,497;0;-0,525;-0,615;;;;;;;
1331;-0,444;1,688;1,401;0;-0,492;-0,444;;;;;;;
1332;-0,458;2,148;0,742;0;-0,459;-0,458;;;;;;;
1333;-0,558;1,092;1,102;0;-0,426;-0,558;;;;;;;
1334;-0,444;-0,857;1,253;0;-0,393;-0,444;;;;;;;
1335;-0,3;0,913;1,333;0;-0,359;-0,3;;;;;;;
1336;-0,372;2,796;0,758;0;-0,325;-0,372;;;;;;;
1337;-0,415;1,617;0,785;0;-0,292;-0,415;;;;;;;
1338;-0,243;0,019;1,013;0;-0,258;-0,243;;;;;;;
1339;-0,272;0,713;1,274;0;-0,225;-0,272;;;;;;;
1340;-0,286;2,04;1,198;0;-0,192;-0,286;;;;;;;
1341;-0,215;1,513;0,618;0;-0,159;-0,215;;;;;;;
1342;-0,114;0,146;0,703;0;-0,126;-0,114;;;;;;;
1343;-0,057;0,519;1,258;0;-0,093;-0,057;;;;;;;
1344;-0,1;1,706;1,043;0;-0,059;-0,1;;;;;;;
1345;0,057;1,485;0,817;0;-0,027;0,057;;;;;;;
1346;0,072;0,347;0,939;0;0,004;0,072;;;;;;;
1347;-0,014;0,357;1,117;0;0,038;-0,014;;;;;;;
1348;0,114;0,614;1,045;0;0,072;0,114;;;;;;;
1349;0,129;1,515;0,937;0;0,105;0,129;;;;;;;
1350;0,143;1,538;0,793;0;0,138;0,143;;;;;;;
1351;0,1;-0,215;0,998;0;0,171;0,1;;;;;;;
1352;0,172;0,371;0,939;0;0,204;0,172;;;;;;;
1353;0,229;1,718;0,963;0;0,238;0,229;;;;;;;
1354;0,2;1,859;1,017;0;0,271;0,2;;;;;;;
1355;0,258;1,204;1,216;0;0,305;0,258;;;;;;;
1356;0,386;0,282;1,202;0;0,338;0,386;;;;;;;
1357;0,372;1,424;1,372;0;0,37;0,372;;;;;;;
1358;0,386;1,966;1,163;0;0,404;0,386;;;;;;;
1359;0,429;1,136;1,247;0;0,438;0,429;;;;;;;
1360;0,501;0,49;0,944;0;0,471;0,501;;;;;;;
1361;0,501;0,868;1,349;0;0,503;0,501;;;;;;;
1362;0,486;1,353;0,936;0;0,536;0,486;;;;;;;
1363;0,601;1,235;1,1;0;0,568;0,601;;;;;;;
1364;0,572;1,312;1,435;0;0,602;0,572;;;;;;;
1365;0,687;0,813;1,171;0;0,634;0,687;;;;;;;
1366;0,63;1,334;1,487;0;0,667;0,63;;;;;;;
1367;0,658;1,127;0,854;0;0,699;0,658;;;;;;;
1368;0,773;1,212;0,923;0;0,731;0,773;;;;;;;
1369;0,758;1,191;1,291;0;0,762;0,758;;;;;;;
1370;0,844;0,255;1,265;0;0,794;0,844;;;;;;;
1371;0,801;0,73;1,345;0;0,826;0,801;;;;;;;
1372;0,901;2,171;0,814;0;0,858;0,901;;;;;;;
1373;0,901;2,092;0,771;0;0,889;0,901;;;;;;;
1374;0,815;-0,475;0,724;0;0,921;0,815;;;;;;;
1375;1,087;-0,498;1,223;0;0,951;1,087;;;;;;;
1376;1,073;1,696;1,309;0;0,983;1,073;;;;;;;
1377;1,116;2,32;1,01;0;1,014;1,116;;;;;;;
1378;1,087;0,003;0,842;0;1,044;1,087;;;;;;;
1379;1,044;0,064;0,868;0;1,075;1,044;;;;;;;
1380;0,987;1,702;1,277;0;1,105;0,987;;;;;;;
1381;1,087;1,986;0,806;0;1,135;1,087;;;;;;;
1382;1,145;0,621;0,764;0;1,165;1,145;;;;;;;
1383;1,145;0,578;0,962;0;1,196;1,145;;;;;;;
1384;1,259;0,278;0,904;0;1,225;1,259;;;;;;;
1385;1,288;0,882;0,679;0;1,255;1,288;;;;;;;
1386;1,316;0,31;0,991;0;1,283;1,316;;;;;;;
1387;1,388;1,422;1,009;0;1,311;1,388;;;;;;;
1388;1,359;1,147;0,622;0;1,339;1,359;;;;;;;
1389;1,388;0,789;0,624;0;1,369;1,388;;;;;;;
1390;1,331;0,712;0,707;0;1,398;1,331;;;;;;;
1391;1,373;0,654;0,704;0;1,426;1,373;;;;;;;
1392;1,459;0,664;1,046;0;1,454;1,459;;;;;;;
1393;1,474;0,074;0,711;0;1,481;1,474;;;;;;;
1394;1,674;1,223;0,798;0;1,508;1,674;;;;;;;
1395;1,545;1,219;0,742;0;1,534;1,545;;;;;;;
1396;1,588;0,027;0,803;0;1,561;1,588;;;;;;;
1397;1,66;0,544;1,316;0;1,588;1,66;;;;;;;
1398;1,645;0,921;0,743;0;1,614;1,645;;;;;;;
1399;1,545;0,884;0,638;0;1,64;1,545;;;;;;;
1400;1,731;0,129;0,392;0;1,666;1,731;;;;;;;
1401;1,731;0,139;0,77;0;1,692;1,731;;;;;;;
1402;1,76;1,219;1,147;0;1,717;1,76;;;;;;;
1403;1,745;1,039;0,994;0;1,741;1,745;;;;;;;
1404;1,717;0,724;0,355;0;1,766;1,717;;;;;;;
1405;1,846;0,062;0,565;0;1,79;1,846;;;;;;;
1406;1,874;0,424;1,128;0;1,815;1,874;;;;;;;
1407;1,874;1,077;0,77;0;1,839;1,874;;;;;;;
1408;1,831;0,337;0,679;0;1,863;1,831;;;;;;;
1409;1,817;0,654;0,484;0;1,886;1,817;;;;;;;
1410;1,86;0,362;0,495;0;1,908;1,86;;;;;;;
1411;1,974;0,565;1,026;0;1,931;1,974;;;;;;;
1412;2,046;1,389;0,707;0;1,954;2,046;;;;;;;
1413;1,831;1,082;0,535;0;1,976;1,831;;;;;;;
1414;2,017;0,176;0,5;0;1,998;2,017;;;;;;;
1415;2,017;0,197;0,579;0;2,018;2,017;;;;;;;
1416;1,989;0,443;0,514;0;2,04;1,989;;;;;;;
1417;2,003;0,667;0,634;0;2,06;2,003;;;;;;;
1418;2,046;0,51;0,886;0;2,081;2,046;;;;;;;
1419;2,032;0,267;0,62;0;2,1;2,032;;;;;;;
1420;2,103;0,475;0,709;0;2,119;2,103;;;;;;;
1421;2,117;1,254;0,487;0;2,138;2,117;;;;;;;
1422;2,332;0,436;0,628;0;2,158;2,332;;;;;;;
1423;2,032;0,24;0,544;0;2,176;2,032;;;;;;;
1424;2,16;0,605;0,575;0;2,193;2,16;;;;;;;
1425;2,289;0,878;0,432;0;2,21;2,289;;;;;;;
1426;2,289;1,128;0,603;0;2,228;2,289;;;;;;;
1427;2,275;-0,109;0,343;0;2,245;2,275;;;;;;;
1428;2,218;-0,54;0,982;0;2,262;2,218;;;;;;;
1429;2,275;1,651;0,701;0;2,278;2,275;;;;;;;
1430;2,404;1,317;0,016;0;2,294;2,404;;;;;;;
1431;2,432;0,392;0,264;0;2,31;2,432;;;;;;;
1432;2,261;-0,312;0,63;0;2,325;2,261;;;;;;;
1433;2,261;0,502;0,675;0;2,34;2,261;;;;;;;
1434;2,375;1,699;0,637;0;2,354;2,375;;;;;;;
1435;2,375;1,009;0,345;0;2,368;2,375;;;;;;;
1436;2,361;-0,933;0,539;0;2,381;2,361;;;;;;;
1437;2,318;-0,102;0,826;0;2,396;2,318;;;;;;;
1438;2,318;1,8;0,354;0;2,408;2,318;;;;;;;
1439;2,389;1,135;0,198;0;2,42;2,389;;;;;;;
1440;2,404;-0,528;0,413;0;2,431;2,404;;;;;;;
1441;2,446;-0,528;0,469;0;2,443;2,446;;;;;;;
1442;2,418;1,123;0,578;0;2,454;2,418;;;;;;;
1443;2,518;1,306;0,622;0;2,465;2,518;;;;;;;
1444;2,375;0,078;0,435;0;2,475;2,375;;;;;;;
1445;2,432;-0,672;0,39;0;2,485;2,432;;;;;;;
1446;2,59;0,275;-0,011;0;2,495;2,59;;;;;;;
1447;2,475;0,641;-0,083;0;2,504;2,475;;;;;;;
1448;2,575;0,606;0,499;0;2,513;2,575;;;;;;;
1449;2,489;-0,628;0,472;0;2,521;2,489;;;;;;;
1450;2,561;-0,459;0,522;0;2,528;2,561;;;;;;;
1451;2,446;1,29;0,657;0;2,536;2,446;;;;;;;
1452;2,504;1,422;0,064;0;2,543;2,504;;;;;;;
1453;2,575;0,451;0,346;0;2,55;2,575;;;;;;;
1454;2,518;-0,587;0,49;0;2,556;2,518;;;;;;;
1455;2,446;0,717;0,764;0;2,562;2,446;;;;;;;
1456;2,461;1,768;0,012;0;2,567;2,461;;;;;;;
1457;2,561;1,297;-0,013;0;2,572;2,561;;;;;;;
1458;2,489;-0,079;0,231;0;2,577;2,489;;;;;;;
1459;2,518;0,117;0,689;0;2,581;2,518;;;;;;;
1460;2,618;0,371;0,444;0;2,584;2,618;;;;;;;
1461;2,733;0,093;0,161;0;2,588;2,733;;;;;;;
1462;2,618;0,742;0,148;0;2,59;2,618;;;;;;;
1463;2,475;0,275;0,078;0;2,593;2,475;;;;;;;
1464;2,475;0,05;0,327;0;2,595;2,475;;;;;;;
1465;2,604;-0,082;0,013;0;2,596;2,604;;;;;;;
1466;2,532;0,44;0,224;0;2,597;2,532;;;;;;;
1467;2,59;0,609;0,044;0;2,596;2,59;;;;;;;
1468;2,69;0,345;0,321;0;2,596;2,69;;;;;;;
1469;2,561;-0,271;0,15;0;2,595;2,561;;;;;;;
1470;2,59;-0,284;0,24;0;2,594;2,59;;;;;;;
1471;2,575;0,267;0,241;0;2,593;2,575;;;;;;;
1472;2,59;0,325;-0,138;0;2,591;2,59;;;;;;;
1473;2,561;0,365;0,603;0;2,59;2,561;;;;;;;
1474;2,461;-0,228;0,575;0;2,589;2,461;;;;;;;
1475;2,475;-0,051;0,184;0;2,586;2,475;;;;;;;
1476;2,604;0,912;0,133;0;2,582;2,604;;;;;;;
1477;2,547;-0,028;-0,148;0;2,579;2,547;;;;;;;
1478;2,604;-0,557;0,354;0;2,574;2,604;;;;;;;
1479;2,604;-0,483;0,054;0;2,57;2,604;;;;;;;
1480;2,575;0,007;-0,286;0;2,565;2,575;;;;;;;
1481;2,618;-0,286;0,084;0;2,56;2,618;;;;;;;
1482;2,561;0,318;0,443;0;2,555;2,561;;;;;;;
1483;2,432;0,609;0,381;0;2,549;2,432;;;;;;;
1484;2,446;0,064;0,141;0;2,541;2,446;;;;;;;
1485;2,489;0,129;-0,001;0;2,533;2,489;;;;;;;
1486;2,618;0,165;-0,251;0;2,525;2,618;;;;;;;
1487;2,59;0,249;-0,134;0;2,517;2,59;;;;;;;
1488;2,561;-0,345;0,519;0;2,509;2,561;;;;;;;
1489;2,604;-0,032;0,271;0;2,501;2,604;;;;;;;
1490;2,504;0,759;0,044;0;2,491;2,504;;;;;;;
1491;2,547;0,164;-0,435;0;2,481;2,547;;;;;;;
1492;2,618;-0,441;-0,267;0;2,472;2,618;;;;;;;
1493;2,604;-0,85;0,172;0;2,461;2,604;;;;;;;
1494;2,418;-0,49;0,371;0;2,45;2,418;;;;;;;
1495;2,475;0,323;0,143;0;2,438;2,475;;;;;;;
1496;2,332;-0,243;-0,367;0;2,427;2,332;;;;;;;
1497;2,318;-0,169;-0,239;0;2,415;2,318;;;;;;;
1498;2,461;-0,241;-0,174;0;2,402;2,461;;;;;;;
1499;2,375;0,38;0,031;0;2,389;2,375;;;;;;;
1500;2,375;-0,496;-0,114;0;2,376;2,375;;;;;;;
1501;2,361;-0,371;-0,367;0;2,362;2,361;;;;;;;
1502;2,446;0,019;-0,322;0;2,349;2,446;;;;;;;
1503;2,318;0,091;-0,201;0;2,335;2,318;;;;;;;
1504;2,404;-0,705;0,164;0;2,32;2,404;;;;;;;
1505;2,203;-0,995;0,2;0;2,306;2,203;;;;;;;
1506;2,218;0,123;-0,26;0;2,29;2,218;;;;;;;
1507;2,289;1,029;-0,558;0;2,275;2,289;;;;;;;
1508;2,232;-0,502;-0,296;0;2,259;2,232;;;;;;;
1509;2,089;-0,971;0,212;0;2,243;2,089;;;;;;;
1510;2,318;-0,492;0,291;0;2,224;2,318;;;;;;;
1511;2,261;1,375;-0,025;0;2,206;2,261;;;;;;;
1512;2,203;-0,282;-0,775;0;2,187;2,203;;;;;;;
1513;2,175;-1,224;-0,134;0;2,169;2,175;;;;;;;
1514;2,089;-1,108;0,763;0;2,151;2,089;;;;;;;
1515;2,203;0,465;0,107;0;2,132;2,203;;;;;;;
1516;2,175;1,251;-0,536;0;2,112;2,175;;;;;;;
1517;1,989;0,021;-0,562;0;2,092;1,989;;;;;;;
1518;2,189;-1,404;-0,441;0;2,072;2,189;;;;;;;
1519;2,017;-0,862;0,27;0;2,052;2,017;;;;;;;
1520;1,946;0,371;0,197;0;2,032;1,946;;;;;;;
1521;2,017;0,766;-0,715;0;2,01;2,017;;;;;;;
1522;2,003;0,08;-0,731;0;1,99;2,003;;;;;;;
1523;1,874;-1,668;-0,507;0;1,968;1,874;;;;;;;
1524;1,931;-1,381;0,07;0;1,946;1,931;;;;;;;
1525;1,931;1,102;0,483;0;1,923;1,931;;;;;;;
1526;1,903;0,538;-0,577;0;1,9;1,903;;;;;;;
1527;1,774;-1,452;-0,779;0;1,878;1,774;;;;;;;
1528;1,788;-1,674;-0,295;0;1,854;1,788;;;;;;;
1529;1,931;-0,082;0,03;0;1,83;1,931;;;;;;;
1530;1,745;1,228;-0,137;0;1,805;1,745;;;;;;;
1531;1,745;0,799;-0,335;0;1,782;1,745;;;;;;;
1532;1,703;-0,684;-0,935;0;1,756;1,703;;;;;;;
1533;1,703;-1,165;-0,371;0;1,731;1,703;;;;;;;
1534;1,717;0,114;-0,111;0;1,707;1,717;;;;;;;
1535;1,66;0,59;-0,538;0;1,681;1,66;;;;;;;
1536;1,717;-0,68;-0,473;0;1,657;1,717;;;;;;;
1537;1,517;-1,447;-0,252;0;1,631;1,517;;;;;;;
1538;1,645;-0,447;-0,145;0;1,604;1,645;;;;;;;
1539;1,559;-0,082;-0,341;0;1,577;1,559;;;;;;;
1540;1,545;0,885;-0,514;0;1,551;1,545;;;;;;;
