Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
1076;-3,52;0,542;-0,445;0;-3,604;-3,52;;;;;;;
1077;-3,691;-1,102;-1,291;0;-3,606;-3,691;;;;;;;
1078;-3,62;-0,719;-0,535;0;-3,607;-3,62;;;;;;;
1079;-3,648;-0,287;-0,145;0;-3,608;-3,648;;;;;;;
1080;-3,605;-0,056;0,26;0;-3,607;-3,605;;;;;;;
1081;-3,677;0,43;-0,016;0;-3,606;-3,677;;;;;;;
1082;-3,577;-0,516;-0,862;0;-3,604;-3,577;;;;;;;
1083;-3,52;-0,92;-1,01;0;-3,603;-3,52;;;;;;;
1084;-3,534;-0,169;-0,711;0;-3,599;-3,534;;;;;;;
1085;-3,605;-0,924;-0,284;0;-3,596;-3,605;;;;;;;
1086;-3,52;-1,104;0,181;0;-3,592;-3,52;;;;;;;
1087;-3,505;0,009;0,032;0;-3,587;-3,505;;;;;;;
1088;-3,691;0,099;-0,577;0;-3,581;-3,691;;;;;;;
1089;-3,634;0,467;-0,473;0;-3,575;-3,634;;;;;;;
1090;-3,391;-0,557;-0,549;0;-3,569;-3,391;;;;;;;
1091;-3,577;-0,37;-0,394;0;-3,562;-3,577;;;;;;;
1092;-3,534;-0,302;-0,211;0;-3,555;-3,534;;;;;;;
1093;-3,491;-0,598;-0,43;0;-3,547;-3,491;;;;;;;
1094;-3,477;-0,007;0,097;0;-3,54;-3,477;;;;;;;
1095;-3,548;-0,312;-0,429;0;-3,53;-3,548;;;;;;;
1096;-3,52;-0,257;-0,378;0;-3,52;-3,52;;;;;;;
1097;-3,491;-0,448;0,017;0;-3,511;-3,491;;;;;;;
1098;-3,505;-0,433;0,107;0;-3,5;-3,505;;;;;;;
1099;-3,52;-0,121;0,082;0;-3,487;-3,52;;;;;;;
1100;-3,605;0,327;-0,03;0;-3,475;-3,605;;;;;;;
1101;-3,52;0,357;-0,253;0;-3,462;-3,52;;;;;;;
1102;-3,448;0,589;-0,058;0;-3,45;-3,448;;;;;;;
1103;-3,348;0,24;0,044;0;-3,435;-3,348;;;;;;;
1104;-3,491;0,05;0,264;0;-3,421;-3,491;;;;;;;
1105;-3,362;0,044;-0,145;0;-3,405;-3,362;;;;;;;
1106;-3,319;0,803;0,13;0;-3,39;-3,319;;;;;;;
1107;-3,348;0,381;-0,105;0;-3,375;-3,348;;;;;;;
1108;-3,434;-1,153;0,259;0;-3,359;-3,434;;;;;;;
1109;-3,376;0,779;0,4;0;-3,342;-3,376;;;;;;;
1110;-3,405;2,03;0,266;0;-3,324;-3,405;;;;;;;
1111;-3,305;-0,408;-0,287;0;-3,306;-3,305;;;;;;;
1112;-3,305;-1,438;0,299;0;-3,287;-3,305;;;;;;;
1113;-3,276;0,465;0,449;0;-3,266;-3,276;;;;;;;
1114;-3,305;2,091;0,398;0;-3,247;-3,305;;;;;;;
1115;-3,305;-0,228;0,429;0;-3,226;-3,305;;;;;;;
1116;-3,219;-0,432;0,274;0;-3,206;-3,219;;;;;;;
1117;-3,105;0,711;-0,003;0;-3,183;-3,105;;;;;;;
1118;-3,19;1,105;0,288;0;-3,161;-3,19;;;;;;;
1119;-3,062;-0,138;0,574;0;-3,139;-3,062;;;;;;;
1120;-3,248;0,406;0,958;0;-3,115;-3,248;;;;;;;
1121;-3,033;0,634;0,27;0;-3,092;-3,033;;;;;;;
1122;-3,062;0,656;-0,233;0;-3,068;-3,062;;;;;;;
1123;-3,062;-0,353;0,178;0;-3,044;-3,062;;;;;;;
1124;-3,09;0,156;0,882;0;-3,019;-3,09;;;;;;;
1125;-2,99;0,125;0,515;0;-2,995;-2,99;;;;;;;
1126;-2,933;1,277;0,613;0;-2,968;-2,933;;;;;;;
1127;-2,876;1,117;0,131;0;-2,942;-2,876;;;;;;;
1128;-2,933;0,295;0,266;0;-2,914;-2,933;;;;;;;
1129;-2,89;0,249;0,302;0;-2,886;-2,89;;;;;;;
1130;-2,976;0,358;0,652;0;-2,859;-2,976;;;;;;;
1131;-2,89;0,766;0,606;0;-2,83;-2,89;;;;;;;
1132;-2,776;0,899;0,349;0;-2,801;-2,776;;;;;;;
1133;-2,733;0,26;0,318;0;-2,772;-2,733;;;;;;;
1134;-2,718;-0,07;0,511;0;-2,742;-2,718;;;;;;;
1135;-2,575;-0,035;0,554;0;-2,711;-2,575;;;;;;;
1136;-2,647;0,846;0,951;0;-2,68;-2,647;;;;;;;
1137;-2,575;0,873;0,363;0;-2,649;-2,575;;;;;;;
1138;-2,59;0,389;0,504;0;-2,616;-2,59;;;;;;;
1139;-2,733;0,346;0,681;0;-2,584;-2,733;;;;;;;
1140;-2,475;0,77;0,361;0;-2,552;-2,475;;;;;;;
1141;-2,59;0,876;0,441;0;-2,519;-2,59;;;;;;;
1142;-2,532;0,638;0,367;0;-2,486;-2,532;;;;;;;
1143;-2,418;1,074;0,602;0;-2,452;-2,418;;;;;;;
1144;-2,432;0,527;0,669;0;-2,418;-2,432;;;;;;;
1145;-2,389;0,06;0,703;0;-2,382;-2,389;;;;;;;
1146;-2,375;1,483;0,599;0;-2,347;-2,375;;;;;;;
1147;-2,375;1,549;0,249;0;-2,311;-2,375;;;;;;;
1148;-2,175;0,062;0,744;0;-2,276;-2,175;;;;;;;
1149;-2,203;-0,129;0,923;0;-2,238;-2,203;;;;;;;
1150;-2,117;1,403;1,192;0;-2,201;-2,117;;;;;;;
1151;-2,246;1,97;0,708;0;-2,164;-2,246;;;;;;;
1152;-2,232;0,247;0,353;0;-2,126;-2,232;;;;;;;
1153;-2,146;0,553;0,876;0;-2,089;-2,146;;;;;;;
1154;-2,132;1,131;0,755;0;-2,05;-2,132;;;;;;;
1155;-2,132;0,836;0,77;0;-2,012;-2,132;;;;;;;
1156;-2,032;0,378;0,984;0;-1,973;-2,032;;;;;;;
1157;-1,989;0,76;0,919;0;-1,934;-1,989;;;;;;;
1158;-1,831;0,569;0,826;0;-1,895;-1,831;;;;;;;
1159;-1,846;1,196;0,829;0;-1,855;-1,846;;;;;;;
1160;-1,889;1,589;1,105;0;-1,815;-1,889;;;;;;;
1161;-1,803;1,014;0,805;0;-1,774;-1,803;;;;;;;
1162;-1,731;1,045;0,782;0;-1,733;-1,731;;;;;;;
1163;-1,588;0,783;0,978;0;-1,692;-1,588;;;;;;;
1164;-1,731;1,062;0,724;0;-1,651;-1,731;;;;;;;
1165;-1,445;1,137;0,996;0;-1,61;-1,445;;;;;;;
1166;-1,617;1,325;0,862;0;-1,568;-1,617;;;;;;;
1167;-1,517;1,059;0,852;0;-1,526;-1,517;;;;;;;
1168;-1,574;-0,001;0,866;0;-1,484;-1,574;;;;;;;
1169;-1,474;0,487;0,764;0;-1,441;-1,474;;;;;;;
1170;-1,474;0,974;0,96;0;-1,399;-1,474;;;;;;;
1171;-1,359;1,316;1,172;0;-1,356;-1,359;;;;;;;
1172;-1,273;0,876;0,897;0;-1,312;-1,273;;;;;;;
1173;-1,159;0,31;0,952;0;-1,267;-1,159;;;;;;;
1174;-1,345;1,059;1,128;0;-1,223;-1,345;;;;;;;
1175;-1,23;1,12;0,856;0;-1,179;-1,23;;;;;;;
1176;-1,087;1,09;0,88;0;-1,136;-1,087;;;;;;;
1177;-1,087;0,562;0,955;0;-1,092;-1,087;;;;;;;
1178;-1,116;0,776;1,348;0;-1,047;-1,116;;;;;;;
1179;-0,93;1,541;0,813;0;-1,002;-0,93;;;;;;;
1180;-1,03;1,104;0,948;0;-0,959;-1,03;;;;;;;
1181;-0,887;1,009;1,043;0;-0,913;-0,887;;;;;;;
1182;-0,916;0,972;0,967;0;-0,869;-0,916;;;;;;;
1183;-0,758;1,283;0,975;0;-0,824;-0,758;;;;;;;
1184;-0,744;0,817;1,035;0;-0,78;-0,744;;;;;;;
1185;-0,687;0,827;0,998;0;-0,733;-0,687;;;;;;;
1186;-0,787;1,428;0,759;0;-0,688;-0,787;;;;;;;
1187;-0,744;1,365;1,212;0;-0,642;-0,744;;;;;;;
1188;-0,658;0,852;1,106;0;-0,596;-0,658;;;;;;;
1189;-0,544;1,404;1,467;0;-0,551;-0,544;;;;;;;
1190;-0,458;1,766;1,265;0;-0,505;-0,458;;;;;;;
1191;-0,315;1,485;0,734;0;-0,46;-0,315;;;;;;;
1192;-0,401;0,813;1,023;0;-0,413;-0,401;;;;;;;
1193;-0,401;0,775;0,995;0;-0,368;-0,401;;;;;;;
1194;-0,272;1,068;1,309;0;-0,32;-0,272;;;;;;;
1195;-0,372;1,507;1,218;0;-0,275;-0,372;;;;;;;
1196;-0,372;1,208;0,802;0;-0,227;-0,372;;;;;;;
1197;-0,186;1,176;1,235;0;-0,182;-0,186;;;;;;;
1198;-0,215;1,156;1,092;0;-0,136;-0,215;;;;;;;
1199;-0,186;1,431;1,013;0;-0,09;-0,186;;;;;;;
1200;-0,172;0,621;0,913;0;-0,045;-0,172;;;;;;;
1201;0,043;0,16;1,068;0;0,001;0,043;;;;;;;
1202;0,043;0,638;0,979;0;0,046;0,043;;;;;;;
1203;-0,014;1,644;1,057;0;0,093;-0,014;;;;;;;
1204;0,114;1,757;1,063;0;0,139;0,114;;;;;;;
1205;0,143;0,492;1,207;0;0,185;0,143;;;;;;;
1206;0,215;0,786;1,18;0;0,231;0,215;;;;;;;
1207;0,129;1,66;1,155;0;0,276;0,129;;;;;;;
1208;0,401;1,942;1,164;0;0,323;0,401;;;;;;;
1209;0,329;1,745;1,376;0;0,368;0,329;;;;;;;
1210;0,372;0,724;1,21;0;0,415;0,372;;;;;;;
1211;0,415;0,291;1,408;0;0,461;0,415;;;;;;;
1212;0,529;2,01;1,537;0;0,507;0,529;;;;;;;
1213;0,587;1,969;0,998;0;0,553;0,587;;;;;;;
1214;0,486;1,431;0,963;0;0,598;0,486;;;;;;;
1215;0,544;-0,161;1,167;0;0,643;0,544;;;;;;;
1216;0,687;1,018;1,464;0;0,689;0,687;;;;;;;
1217;0,672;3,001;1,313;0;0,733;0,672;;;;;;;
1218;0,73;2,419;1,08;0;0,778;0,73;;;;;;;
1219;0,715;-0,613;0,994;0;0,824;0,715;;;;;;;
1220;0,801;0,043;1,804;0;0,869;0,801;;;;;;;
1221;1,001;2,751;1,54;0;0,915;1,001;;;;;;;
1222;0,901;3,404;0,925;0;0,959;0,901;;;;;;;
1223;0,944;0,468;0,768;0;1,004;0,944;;;;;;;
1224;1,001;-0,437;1,304;0;1,048;1,001;;;;;;;
1225;1,073;1,757;1,215;0;1,093;1,073;;;;;;;
1226;1,087;1,962;1,128;0;1,137;1,087;;;;;;;
1227;1,087;0,868;1,149;0;1,182;1,087;;;;;;;
1228;1,302;0,516;1,423;0;1,226;1,302;;;;;;;
1229;1,302;1,034;1,478;0;1,27;1,302;;;;;;;
1230;1,359;1,851;1,203;0;1,313;1,359;;;;;;;
1231;1,373;0,862;0,999;0;1,356;1,373;;;;;;;
1232;1,316;1,125;0,862;0;1,398;1,316;;;;;;;
1233;1,402;0,687;1,194;0;1,441;1,402;;;;;;;
1234;1,574;1,184;1,439;0;1,483;1,574;;;;;;;
1235;1,474;2,433;1,123;0;1,525;1,474;;;;;;;
1236;1,531;0,987;0,975;0;1,566;1,531;;;;;;;
1237;1,517;0,16;1,137;0;1,608;1,517;;;;;;;
1238;1,559;1,235;1,652;0;1,649;1,559;;;;;;;
1239;1,688;2,17;0,97;0;1,69;1,688;;;;;;;
1240;1,774;1,806;1,22;0;1,73;1,774;;;;;;;
1241;1,831;0,711;1,12;0;1,771;1,831;;;;;;;
1242;1,688;0,402;1,055;0;1,811;1,688;;;;;;;
1243;1,817;1,698;0,995;0;1,85;1,817;;;;;;;
1244;1,96;1,979;1,164;0;1,889;1,96;;;;;;;
1245;1,817;0,81;0,999;0;1,929;1,817;;;;;;;
1246;1,889;0,322;1,274;0;1,967;1,889;;;;;;;
1247;2,146;0,856;1,009;0;2,006;2,146;;;;;;;
1248;1,989;1,537;1,051;0;2,044;1,989;;;;;;;
1249;2,175;1,894;1,308;0;2,083;2,175;;;;;;;
1250;2,103;0,35;0,9;0;2,119;2,103;;;;;;;
1251;2,103;0,845;1,656;0;2,157;2,103;;;;;;;
1252;2,203;1,747;0,873;0;2,193;2,203;;;;;;;
1253;2,289;0,618;0,797;0;2,23;2,289;;;;;;;
1254;2,132;0,653;1,401;0;2,267;2,132;;;;;;;
1255;2,261;1,136;1,165;0;2,303;2,261;;;;;;;
1256;2,404;0,731;0,823;0;2,337;2,404;;;;;;;
1257;2,346;1,096;1,102;0;2,373;2,346;;;;;;;
1258;2,375;1,145;0,873;0;2,408;2,375;;;;;;;
1259;2,475;1,691;1,002;0;2,443;2,475;;;;;;;
1260;2,389;0,693;1,034;0;2,476;2,389;;;;;;;
1261;2,404;-0,657;1,117;0;2,509;2,404;;;;;;;
1262;2,69;1,222;1,369;0;2,541;2,69;;;;;;;
1263;2,504;2,371;0,717;0;2,574;2,504;;;;;;;
1264;2,632;0,645;0,791;0;2,607;2,632;;;;;;;
1265;2,432;-0,219;0,838;0;2,639;2,432;;;;;;;
1266;2,718;0,361;1,336;0;2,669;2,718;;;;;;;
1267;2,776;2,384;1,136;0;2,7;2,776;;;;;;;
1268;2,718;2,076;0,925;0;2,731;2,718;;;;;;;
1269;2,747;0,872;0,869;0;2,761;2,747;;;;;;;
1270;2,747;-0,058;1,121;0;2,791;2,747;;;;;;;
1271;2,776;1,612;1,151;0;2,82;2,776;;;;;;;
1272;2,89;1,411;0,807;0;2,85;2,89;;;;;;;
1273;2,933;1,112;0,722;0;2,878;2,933;;;;;;;
1274;2,933;1,271;1,114;0;2,906;2,933;;;;;;;
1275;2,818;0,043;0,593;0;2,934;2,818;;;;;;;
1276;2,947;1,034;0,913;0;2,96;2,947;;;;;;;
1277;3,062;1,544;0,987;0;2,987;3,062;;;;;;;
1278;2,933;1,391;0,853;0;3,012;2,933;;;;;;;
1279;3,076;-0,078;1,01;0;3,037;3,076;;;;;;;
1280;3,148;1,224;1,241;0;3,061;3,148;;;;;;;
1281;2,962;2,358;0,595;0;3,085;2,962;;;;;;;
1282;3,148;0,809;0,392;0;3,108;3,148;;;;;;;
1283;3,062;-0,26;0,57;0;3,131;3,062;;;;;;;
1284;3,248;0,872;1,211;0;3,153;3,248;;;;;;;
1285;3,133;2,092;0,495;0;3,175;3,133;;;;;;;
1286;3,076;1,274;0,909;0;3,197;3,076;;;;;;;
1287;3,334;0,995;0,683;0;3,218;3,334;;;;;;;
1288;3,376;0,29;0,579;0;3,239;3,376;;;;;;;
1289;3,348;1,061;1,011;0;3,258;3,348;;;;;;;
1290;3,176;0,021;0,581;0;3,278;3,176;;;;;;;
1291;3,434;0,543;0,807;0;3,296;3,434;;;;;;;
1292;3,319;1,596;0,899;0;3,314;3,319;;;;;;;
1293;3,319;1,092;0,5;0;3,332;3,319;;;;;;;
1294;3,348;-0,752;0,669;0;3,349;3,348;;;;;;;
1295;3,362;-0,019;0,7;0;3,366;3,362;;;;;;;
1296;3,262;1,478;0,881;0;3,382;3,262;;;;;;;
1297;3,334;1,572;0,68;0;3,397;3,334;;;;;;;
1298;3,505;0,414;0,609;0;3,412;3,505;;;;;;;
1299;3,348;-0,704;0,7;0;3,427;3,348;;;;;;;
1300;3,434;0,625;0,62;0;3,442;3,434;;;;;;;
1301;3,405;1,241;0,475;0;3,455;3,405;;;;;;;
1302;3,62;0,294;0,487;0;3,469;3,62;;;;;;;
1303;3,448;-0,208;0,84;0;3,481;3,448;;;;;;;
1304;3,462;0,394;0,833;0;3,492;3,462;;;;;;;
1305;3,434;1,389;0,512;0;3,503;3,434;;;;;;;
1306;3,505;1,182;0,262;0;3,512;3,505;;;;;;;
1307;3,419;0,017;0,598;0;3,522;3,419;;;;;;;
1308;3,548;-0,73;0,7;0;3,532;3,548;;;;;;;
1309;3,691;0,429;0,658;0;3,54;3,691;;;;;;;
1310;3,548;1,337;0,072;0;3,548;3,548;;;;;;;
1311;3,534;1,027;0,363;0;3,554;3,534;;;;;;;
1312;3,505;0,186;0,734;0;3,562;3,505;;;;;;;
1313;3,734;0,402;0,48;0;3,568;3,734;;;;;;;
1314;3,591;0,85;0,338;0;3,573;3,591;;;;;;;
1315;3,663;0,752;0,341;0;3,579;3,663;;;;;;;
1316;3,591;-0,644;0,275;0;3,583;3,591;;;;;;;
1317;3,548;-0,406;0,649;0;3,587;3,548;;;;;;;
1318;3,634;0,915;0,735;0;3,591;3,634;;;;;;;
1319;3,462;0,696;0,023;0;3,595;3,462;;;;;;;
1320;3,534;0,425;0,038;0;3,597;3,534;;;;;;;
1321;3,548;-0,781;0,279;0;3,599;3,548;;;;;;;
1322;3,591;-0,204;0,648;0;3,599;3,591;;;;;;;
1323;3,72;1,125;0,278;0;3,6;3,72;;;;;;;
1324;3,634;0,861;-0,009;0;3,599;3,634;;;;;;;
1325;3,62;0,656;0,205;0;3,598;3,62;;;;;;;
1326;3,634;0,11;0,475;0;3,597;3,634;;;;;;;
1327;3,605;0,066;0,869;0;3,596;3,605;;;;;;;
1328;3,648;0,677;0,262;0;3,593;3,648;;;;;;;
1329;3,577;0,89;0,134;0;3,589;3,577;;;;;;;
1330;3,677;0,754;-0,279;0;3,585;3,677;;;;;;;
1331;3,663;-0,854;0,154;0;3,58;3,663;;;;;;;
1332;3,52;-0,484;0,763;0;3,575;3,52;;;;;;;
1333;3,491;0,449;0,457;0;3,57;3,491;;;;;;;
1334;3,591;0,869;-0,216;0;3,563;3,591;;;;;;;
1335;3,52;0,174;-0,024;0;3,556;3,52;;;;;;;
1336;3,534;-0,019;0,367;0;3,548;3,534;;;;;;;
1337;3,534;0,405;0,102;0;3,539;3,534;;;;;;;
1338;3,591;-0,127;-0,063;0;3,53;3,591;;;;;;;
1339;3,577;-0,684;0,09;0;3,521;3,577;;;;;;;
1340;3,405;0,512;-0,296;0;3,512;3,405;;;;;;;
1341;3,663;0,447;-0,33;0;3,502;3,663;;;;;;;
1342;3,491;-0,457;-0,05;0;3,491;3,491;;;;;;;
1343;3,391;-0,701;0,129;0;3,479;3,391;;;;;;;
1344;3,419;-0,378;-0,221;0;3,467;3,419;;;;;;;
1345;3,562;0,16;-0,233;0;3,454;3,562;;;;;;;
1346;3,405;0,107;0,367;0;3,442;3,405;;;;;;;
1347;3,376;-0,452;0,224;0;3,428;3,376;;;;;;;
1348;3,319;-0,04;-0,311;0;3,415;3,319;;;;;;;
1349;3,305;-0,174;-0,665;0;3,399;3,305;;;;;;;
1350;3,405;-0,868;-0,371;0;3,384;3,405;;;;;;;
1351;3,233;-0,204;-0,034;0;3,367;3,233;;;;;;;
1352;3,591;-0,101;0,145;0;3,35;3,591;;;;;;;
1353;3,319;-0,036;-0,321;0;3,332;3,319;;;;;;;
1354;3,319;-0,52;-0,44;0;3,315;3,319;;;;;;;
1355;3,319;-0,382;-0,507;0;3,296;3,319;;;;;;;
1356;3,491;-0,528;0,004;0;3,278;3,491;;;;;;;
1357;3,262;-0,084;0,237;0;3,258;3,262;;;;;;;
1358;3,319;0,044;-0,385;0;3,237;3,319;;;;;;;
1359;3,162;0,043;-0,857;0;3,216;3,162;;;;;;;
1360;3,148;-0,624;-0,617;0;3,197;3,148;;;;;;;
1361;3,119;-0,267;-0,288;0;3,175;3,119;;;;;;;
1362;3,176;0,02;0,172;0;3,154;3,176;;;;;;;
1363;3,105;-0,145;-0,327;0;3,131;3,105;;;;;;;
1364;3,105;-0,366;-0,684;0;3,108;3,105;;;;;;;
1365;3,076;-1,57;-0,605;0;3,084;3,076;;;;;;;
1366;3,076;-0,723;0,089;0;3,06;3,076;;;;;;;
1367;3,047;0,799;0,148;0;3,036;3,047;;;;;;;
1368;2,947;0,424;-0,516;0;3,01;2,947;;;;;;;
1369;2,89;-1,121;-0,676;0;2,985;2,89;;;;;;;
1370;2,976;-1,259;-0,357;0;2,959;2,976;;;;;;;
1371;2,847;-0,358;-0,346;0;2,932;2,847;;;;;;;
1372;3,033;0,861;-0,204;0;2,905;3,033;;;;;;;
1373;2,89;0,122;-0,815;0;2,877;2,89;;;;;;;
1374;2,861;-2,303;-0,609;0;2,85;2,861;;;;;;;
1375;2,861;-1,591;-0,376;0;2,82;2,861;;;;;;;
1376;2,718;0,235;-0,353;0;2,791;2,718;;;;;;;
1377;2,718;0,723;-0,393;0;2,76;2,718;;;;;;;
1378;2,818;-0,677;-0,621;0;2,731;2,818;;;;;;;
1379;2,79;-1,275;-0,626;0;2,701;2,79;;;;;;;
1380;2,69;-0,492;-0,774;0;2,671;2,69;;;;;;;
1381;2,675;0,215;-0,503;0;2,64;2,675;;;;;;;
1382;2,632;-0,41;-0,709;0;2,607;2,632;;;;;;;
1383;2,618;-1,431;-0,68;0;2,575;2,618;;;;;;;
1384;2,69;-1,265;-0,401;0;2,542;2,69;;;;;;;
1385;2,504;0,178;-0,452;0;2,509;2,504;;;;;;;
1386;2,518;0,059;-0,665;0;2,476;2,518;;;;;;;
1387;2,418;-1,298;-1,057;0;2,442;2,418;;;;;;;
1388;2,404;-0,97;-0,799;0;2,408;2,404;;;;;;;
1389;2,489;-0,086;-0,532;0;2,373;2,489;;;;;;;
1390;2,275;-1,361;-0,905;0;2,337;2,275;;;;;;;
1391;2,232;-0,608;-0,62;0;2,302;2,232;;;;;;;
1392;2,261;-0,196;-1,133;0;2,266;2,261;;;;;;;
1393;2,218;-1,349;-1,116;0;2,23;2,218;;;;;;;
1394;2,103;-1,348;-0,862;0;2,193;2,103;;;;;;;
1395;2,275;-1,6;-1,042;0;2,158;2,275;;;;;;;
1396;2,06;-0,312;-0,649;0;2,12;2,06;;;;;;;
1397;1,989;-0,834;-1,21;0;2,082;1,989;;;;;;;
1398;2,103;-1,529;-1,041;0;2,044;2,103;;;;;;;
1399;1,931;-0,393;-0,516;0;2,005;1,931;;;;;;;
1400;1,86;-0,7;-1,085;0;1,965;1,86;;;;;;;
1401;1,903;-0,966;-1,127;0;1,928;1,903;;;;;;;
1402;1,846;-1,654;-1,092;0;1,889;1,846;;;;;;;
1403;1,874;-1,49;-0,94;0;1,849;1,874;;;;;;;
1404;1,917;-1,014;-0,742;0;1,81;1,917;;;;;;;
1405;1,889;-0,971;-0,923;0;1,769;1,889;;;;;;;
1406;1,631;-0,221;-1,026;0;1,728;1,631;;;;;;;
1407;1,688;-0,555;-1,393;0;1,688;1,688;;;;;;;
1408;1,717;-1,21;-0,885;0;1,647;1,717;;;;;;;
1409;1,574;-1,715;-0,88;0;1,606;1,574;;;;;;;
1410;1,517;-1,387;-0,683;0;1,565;1,517;;;;;;;
1411;1,474;-0,797;-1,082;0;1,524;1,474;;;;;;;
1412;1,574;-0,605;-1,489;0;1,482;1,574;;;;;;;
1413;1,531;-1,687;-1,285;0;1,44;1,531;;;;;;;
1414;1,416;-1,254;-0,854;0;1,398;1,416;;;;;;;
1415;1,431;-0,605;-0,954;0;1,356;1,431;;;;;;;
1416;1,316;-1,118;-1,171;0;1,313;1,316;;;;;;;
1417;1,102;-1,34;-1,259;0;1,27;1,102;;;;;;;
1418;1,13;-1,131;-0,915;0;1,226;1,13;;;;;;;
1419;1,116;-0,597;-1,123;0;1,182;1,116;;;;;;;
1420;1,359;-0,099;-1,01;0;1,138;1,359;;;;;;;
1421;1,159;-1,929;-1,416;0;1,094;1,159;;;;;;;
1422;1,187;-1,486;-1,147;0;1,05;1,187;;;;;;;
1423;0,987;-0,123;-1,096;0;1,005;0,987;;;;;;;
1424;0,916;-0,746;-1,261;0;0,959;0,916;;;;;;;
1425;1,001;-0,948;-0,962;0;0,915;1,001;;;;;;;
1426;0,844;-1,861;-1,274;0;0,87;0,844;;;;;;;
1427;0,959;-1,585;-0,904;0;0,825;0,959;;;;;;;
1428;0,744;-0,814;-1,015;0;0,78;0,744;;;;;;;
1429;0,83;-0,441;-0,895;0;0,734;0,83;;;;;;;
1430;0,672;-0,73;-1,002;0;0,688;0,672;;;;;;;
1431;0,701;-1,35;-1,01;0;0,642;0,701;;;;;;;
1432;0,515;-2,136;-0,944;0;0,597;0,515;;;;;;;
1433;0,515;-1,053;-1,069;0;0,552;0,515;;;;;;;
1434;0,529;-0,017;-1,106;0;0,506;0,529;;;;;;;
1435;0,458;-1,479;-1,164;0;0,461;0,458;;;;;;;
1436;0,429;-1,546;-0,59;0;0,414;0,429;;;;;;;
1437;0,486;-0,833;-1,176;0;0,368;0,486;;;;;;;
1438;0,272;-0,241;-1,625;0;0,321;0,272;;;;;;;
1439;0,386;-0,948;-1,261;0;0,275;0,386;;;;;;;
1440;0,229;-1,82;-0,742;0;0,229;0,229;;;;;;;
1441;0,172;-1,477;-0,736;0;0,183;0,172;;;;;;;
1442;0,272;-0,196;-0,789;0;0,137;0,272;;;;;;;
1443;0,029;0,212;-1,065;0;0,091;0,029;;;;;;;
1444;0,2;-1,587;-1,196;0;0,046;0,2;;;;;;;
1445;0,129;-2,362;-0,63;0;0,001;0,129;;;;;;;
1446;-0,029;-1,298;-0,693;0;-0,045;-0,029;;;;;;;
1447;-0,043;-0,054;-1,137;0;-0,091;-0,043;;;;;;;
1448;-0,157;-0,66;-1,29;0;-0,137;-0,157;;;;;;;
1449;-0,2;-1,713;-1,039;0;-0,183;-0,2;;;;;;;
1450;-0,229;-1,141;-0,624;0;-0,229;-0,229;;;;;;;
1451;-0,157;-0,432;-1,127;0;-0,275;-0,157;;;;;;;
1452;-0,186;-0,626;-1,584;0;-0,321;-0,186;;;;;;;
1453;-0,429;-1,836;-1,499;0;-0,368;-0,429;;;;;;;
1454;-0,401;-2,299;-1,11;0;-0,413;-0,401;;;;;;;
1455;-0,415;-0,575;-1,114;0;-0,461;-0,415;;;;;;;
1456;-0,458;-0,485;-1,332;0;-0,506;-0,458;;;;;;;
1457;-0,472;-1,143;-1,155;0;-0,552;-0,472;;;;;;;
1458;-0,529;-1,656;-1,18;0;-0,598;-0,529;;;;;;;
1459;-0,672;-1,058;-1,27;0;-0,645;-0,672;;;;;;;
1460;-0,687;-0,941;-1,239;0;-0,689;-0,687;;;;;;;
1461;-0,715;-0,645;-1,357;0;-0,734;-0,715;;;;;;;
1462;-0,815;-1,427;-1,333;0;-0,78;-0,815;;;;;;;
1463;-0,773;-2,315;-1,308;0;-0,824;-0,773;;;;;;;
1464;-0,944;-0,752;-0,583;0;-0,87;-0,944;;;;;;;
1465;-0,944;-0,296;-0,882;0;-0,915;-0,944;;;;;;;
1466;-0,901;-0,495;-1,066;0;-0,959;-0,901;;;;;;;
1467;-1,116;-1,646;-1,198;0;-1,005;-1,116;;;;;;;
1468;-1,087;-1,595;-1,039;0;-1,05;-1,087;;;;;;;
1469;-1,116;-0,628;-1,266;0;-1,094;-1,116;;;;;;;
1470;-1,13;-0,64;-1,532;0;-1,137;-1,13;;;;;;;
1471;-1,288;-1,096;-1,11;0;-1,18;-1,288;;;;;;;
1472;-1,216;-1,707;-1,061;0;-1,223;-1,216;;;;;;;
1473;-1,173;-1,499;-0,955;0;-1,269;-1,173;;;;;;;
1474;-1,359;-0,921;-0,783;0;-1,313;-1,359;;;;;;;
1475;-1,331;-0,947;-1,188;0;-1,356;-1,331;;;;;;;
1476;-1,331;-1,683;-1,21;0;-1,399;-1,331;;;;;;;
1477;-1,316;-1,38;-1,19;0;-1,441;-1,316;;;;;;;
1478;-1,502;-1,267;-1,62;0;-1,484;-1,502;;;;;;;
1479;-1,674;-1,195;-0,845;0;-1,527;-1,674;;;;;;;
1480;-1,488;-0,822;-0,896;0;-1,569;-1,488;;;;;;;
1481;-1,602;-1,045;-0,988;0;-1,611;-1,602;;;;;;;
