Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
23,3125;2,418;-0,987;-0,41;0;2,599;2,418;;;;;;;
23,375;2,547;0,392;-0,637;0;2,599;2,547;;;;;;;
23,4375;2,661;0,85;-0,538;0;2,599;2,661;;;;;;;
23,5;2,661;0,15;-0,276;0;2,599;2,661;;;;;;;
23,5625;2,575;-1,017;-0,142;0;2,599;2,575;;;;;;;
23,625;2,632;-1,038;-0,209;0;2,599;2,632;;;;;;;
23,6875;2,604;-0,15;-0,323;0;2,599;2,604;;;;;;;
23,75;2,618;1,01;-0,259;0;2,599;2,618;;;;;;;
23,8125;2,59;1,173;0,015;0;2,599;2,59;;;;;;;
23,875;2,504;0,384;0,31;0;2,599;2,504;;;;;;;
23,9375;2,661;-0,594;0,401;0;2,599;2,661;;;;;;;
24;2,604;-0,404;0,294;0;2,599;2,604;;;;;;;
24,0625;2,632;0,264;0,15;0;2,599;2,632;;;;;;;
24,125;2,59;1,177;0,168;0;2,599;2,59;;;;;;;
24,1875;2,547;0,693;0,3;0;2,599;2,547;;;;;;;
24,25;2,59;-0,367;0,353;0;2,599;2,59;;;;;;;
24,3125;2,475;-0,837;0,221;0;2,599;2,475;;;;;;;
24,375;2,647;-0,467;-0,012;0;2,599;2,647;;;;;;;
24,4375;2,69;-0,005;-0,196;0;2,599;2,69;;;;;;;
24,5;2,632;0,544;-0,209;0;2,599;2,632;;;;;;;
24,5625;2,561;0,358;-0,091;0;2,599;2,561;;;;;;;
24,625;2,575;-0,435;-0,009;0;2,599;2,575;;;;;;;
24,6875;2,59;-0,95;-0,08;0;2,599;2,59;;;;;;;
24,75;2,618;-0,325;-0,212;0;2,599;2,618;;;;;;;
24,8125;2,675;0,874;-0,194;0;2,599;2,675;;;;;;;
24,875;2,504;1,184;0,028;0;2,599;2,504;;;;;;;
24,9375;2,518;0,306;0,279;0;2,599;2,518;;;;;;;
25;2,547;-0,351;0,377;0;2,599;2,547;;;;;;;
25,0625;2,475;-0,814;0,245;0;2,599;2,475;;;;;;;
25,125;2,69;-0,09;0,043;0;2,599;2,69;;;;;;;
25,1875;2,475;0,271;-0,083;0;2,599;2,475;;;;;;;
25,25;2,661;0,599;-0,054;0;2,599;2,661;;;;;;;
25,3125;2,718;-0,115;0,012;0;2,599;2,718;;;;;;;
25,375;2,575;-0,628;-0,003;0;2,599;2,575;;;;;;;
25,4375;2,561;-0,59;-0,115;0;2,599;2,561;;;;;;;
25,5;2,618;-0,105;-0,223;0;2,599;2,618;;;;;;;
25,5625;2,704;0,357;-0,223;0;2,599;2,704;;;;;;;
25,625;2,661;0,367;-0,115;0;2,599;2,661;;;;;;;
25,6875;2,532;0,083;0,012;0;2,599;2,532;;;;;;;
25,75;2,561;-0,079;0,091;0;2,599;2,561;;;;;;;
25,8125;2,647;-0,082;0,101;0;2,599;2,647;;;;;;;
25,875;2,661;0,322;0,109;0;2,599;2,661;;;;;;;
25,9375;2,504;0,9;0,205;0;2,599;2,504;;;;;;;
26;2,618;0,113;0,29;0;2,599;2,618;;;;;;;
26,0625;2,532;0,035;0,314;0;2,599;2,532;;;;;;;
26,125;2,618;-0,111;0,256;0;2,599;2,618;;;;;;;
26,1875;2,647;-0,082;0,154;0;2,599;2,647;;;;;;;
26,25;2,532;0,304;0,09;0;2,599;2,532;;;;;;;
26,3125;2,547;0,327;0,09;0;2,599;2,547;;;;;;;
26,375;2,661;-0,353;0,066;0;2,599;2,661;;;;;;;
26,4375;2,504;-0,491;-0,023;0;2,599;2,504;;;;;;;
26,5;2,604;-0,471;-0,157;0;2,599;2,604;;;;;;;
26,5625;2,661;0,138;-0,225;0;2,599;2,661;;;;;;;
26,625;2,69;0,299;-0,188;0;2,599;2,69;;;;;;;
26,6875;2,647;0,084;-0,093;0;2,599;2,647;;;;;;;
26,75;2,532;-0,459;-0,056;0;2,599;2,532;;;;;;;
26,8125;2,475;-0,094;-0,058;0;2,599;2,475;;;;;;;
26,875;2,632;0,05;-0,064;0;2,599;2,632;;;;;;;
26,9375;2,604;-0,034;-0,064;0;2,599;2,604;;;;;;;
27;2,575;0,153;-0,036;0;2,599;2,575;;;;;;;
27,0625;2,575;-0,105;-0,015;0;2,599;2,575;;;;;;;
27,125;2,647;-0,304;-0,036;0;2,599;2,647;;;;;;;
27,1875;2,661;0,027;-0,059;0;2,599;2,661;;;;;;;
27,25;2,661;-0,005;-0,068;0;2,599;2,661;;;;;;;
27,3125;2,632;0,148;-0,044;0;2,599;2,632;;;;;;;
27,375;2,59;0,028;-0,008;0;2,599;2,59;;;;;;;
27,4375;2,647;-0,087;0,008;0;2,599;2,647;;;;;;;
27,5;2,647;-0,105;0;0;2,599;2,647;;;;;;;
27,5625;2,675;-0,166;-0,032;0;2,599;2,675;;;;;;;
27,625;2,618;0,271;-0,028;0;2,599;2,618;;;;;;;
27,6875;2,518;0,46;0,042;0;2,599;2,518;;;;;;;
27,75;2,475;-0,016;0,106;0;2,599;2,475;;;;;;;
27,8125;2,489;-0,37;0,091;0;2,599;2,489;;;;;;;
27,875;2,632;-0,578;-0,023;0;2,599;2,632;;;;;;;
27,9375;2,632;-0,219;-0,156;0;2,599;2,632;;;;;;;
28;2,575;0,456;-0,174;0;2,599;2,575;;;;;;;
28,0625;2,547;-0,009;-0,129;0;2,599;2,547;;;;;;;
28,125;2,59;-0,473;-0,114;0;2,599;2,59;;;;;;;
28,1875;2,504;-0,429;-0,153;0;2,599;2,504;;;;;;;
28,25;2,747;-0,237;-0,211;0;2,599;2,747;;;;;;;
28,3125;2,561;-0,105;-0,241;0;2,599;2,561;;;;;;;
28,375;2,532;0,551;-0,16;0;2,599;2,532;;;;;;;
28,4375;2,647;0,397;-0,005;0;2,599;2,647;;;;;;;
28,5;2,518;0,323;0,157;0;2,599;2,518;;;;;;;
28,5625;2,504;0,048;0,251;0;2,599;2,504;;;;;;;
28,625;2,79;0,184;0,278;0;2,599;2,79;;;;;;;
28,6875;2,718;0,759;0,327;0;2,599;2,718;;;;;;;
28,75;2,661;0,951;0,441;0;2,599;2,661;;;;;;;
28,8125;2,632;0,376;0,531;0;2,599;2,632;;;;;;;
28,875;2,647;-0,38;0,479;0;2,599;2,647;;;;;;;
28,9375;2,618;-0,558;0,276;0;2,599;2,618;;;;;;;
29;2,718;-0,366;0,02;0;2,599;2,718;;;;;;;
29,0625;2,733;0,524;-0,102;0;2,599;2,733;;;;;;;
29,125;2,647;-0,121;-0,135;0;2,599;2,647;;;;;;;
29,1875;2,604;-0,673;-0,185;0;2,599;2,604;;;;;;;
29,25;2,532;-0,814;-0,299;0;2,599;2,532;;;;;;;
29,3125;2,761;-0,901;-0,468;0;2,599;2,761;;;;;;;
29,375;2,647;-0,539;-0,605;0;2,599;2,647;;;;;;;
29,4375;2,461;-0,298;-0,648;0;2,599;2,461;;;;;;;
29,5;2,632;0,363;-0,524;0;2,599;2,632;;;;;;;
29,5625;2,632;-0,306;-0,366;0;2,599;2,632;;;;;;;
29,625;2,489;-0,02;-0,212;0;2,599;2,489;;;;;;;
29,6875;2,575;0,143;-0,079;0;2,599;2,575;;;;;;;
29,75;2,561;0,743;0,091;0;2,599;2,561;;;;;;;
29,8125;2,504;0,421;0,255;0;2,599;2,504;;;;;;;
29,875;2,69;0,656;0,405;0;2,599;2,69;;;;;;;
29,9375;2,518;0,338;0,491;0;2,599;2,518;;;;;;;
30;2,518;0,074;0,479;0;2,599;2,518;;;;;;;
30,0625;2,489;-0,005;0,382;0;2,599;2,489;;;;;;;
30,125;2,489;0,048;0,255;0;2,599;2,489;;;;;;;
30,1875;2,661;0,244;0,162;0;2,599;2,661;;;;;;;
30,25;2,718;0,168;0,119;0;2,599;2,718;;;;;;;
30,3125;2,561;-0,341;0,055;0;2,599;2,561;;;;;;;
30,375;2,59;-0,89;-0,101;0;2,599;2,59;;;;;;;
30,4375;2,561;-0,739;-0,31;0;2,599;2,561;;;;;;;
30,5;2,518;-0,212;-0,453;0;2,599;2,518;;;;;;;
30,5625;2,747;0,511;-0,412;0;2,599;2,747;;;;;;;
30,625;2,661;0,26;-0,244;0;2,599;2,661;;;;;;;
30,6875;2,504;0,131;-0,05;0;2,599;2,504;;;;;;;
30,75;2,718;-0,267;0,054;0;2,599;2,718;;;;;;;
30,8125;2,632;0,008;0,082;0;2,599;2,632;;;;;;;
30,875;2,647;0,819;0,157;0;2,599;2,647;;;;;;;
30,9375;2,547;1,049;0,326;0;2,599;2,547;;;;;;;
31;2,575;0,606;0,504;0;2,599;2,575;;;;;;;
31,0625;2,647;0,087;0,575;0;2,599;2,647;;;;;;;
31,125;2,532;-0,172;0,498;0;2,599;2,532;;;;;;;
31,1875;2,432;-0,228;0,312;0;2,599;2,432;;;;;;;
31,25;2,661;0,523;0,182;0;2,599;2,661;;;;;;;
31,3125;2,675;0,184;0,121;0;2,599;2,675;;;;;;;
31,375;2,647;-0,142;0,079;0;2,599;2,647;;;;;;;
31,4375;2,718;-1,085;-0,075;0;2,599;2,718;;;;;;;
31,5;2,675;-1,224;-0,349;0;2,599;2,675;;;;;;;
31,5625;2,632;-0,97;-0,64;0;2,599;2,632;;;;;;;
31,625;2,647;-0,15;-0,776;0;2,599;2,647;;;;;;;
31,6875;2,561;0,232;-0,695;0;2,599;2,561;;;;;;;
31,75;2,518;0,034;-0,483;0;2,599;2,518;;;;;;;
31,8125;2,661;-0,688;-0,329;0;2,599;2,661;;;;;;;
31,875;2,418;-0,693;-0,298;0;2,599;2,418;;;;;;;
31,9375;2,675;0,09;-0,279;0;2,599;2,675;;;;;;;
32;2,604;0,566;-0,174;0;2,599;2,604;;;;;;;
32,0625;2,675;1,384;0,106;0;2,599;2,675;;;;;;;
32,125;2,632;0,86;0,436;0;2,599;2,632;;;;;;;
32,1875;2,561;-0,052;0,609;0;2,599;2,561;;;;;;;
32,25;2,618;-0,178;0,575;0;2,599;2,618;;;;;;;
32,3125;2,675;0,641;0,488;0;2,599;2,675;;;;;;;
32,375;2,69;0,81;0,453;0;2,599;2,69;;;;;;;
32,4375;2,661;0,856;0,503;0;2,599;2,661;;;;;;;
32,5;2,547;0,164;0,527;0;2,599;2,547;;;;;;;
32,5625;2,647;-0,904;0,371;0;2,599;2,647;;;;;;;
32,625;2,632;-1,096;0,036;0;2,599;2,632;;;;;;;
32,6875;2,518;-0,743;-0,33;0;2,599;2,518;;;;;;;
32,75;2,647;-0,009;-0,538;0;2,599;2,647;;;;;;;
32,8125;2,532;0,042;-0,55;0;2,599;2,532;;;;;;;
32,875;2,59;-0,457;-0,477;0;2,599;2,59;;;;;;;
32,9375;2,59;-1,395;-0,511;0;2,599;2,59;;;;;;;
33;2,532;-1,145;-0,649;0;2,599;2,532;;;;;;;
33,0625;2,632;-0,078;-0,712;0;2,599;2,632;;;;;;;
33,125;2,532;1,116;-0,518;0;2,599;2,532;;;;;;;
33,1875;2,704;1,125;-0,113;0;2,599;2,704;;;;;;;
33,25;2,647;0,39;0,279;0;2,599;2,647;;;;;;;
33,3125;2,604;-0,491;0,436;0;2,599;2,604;;;;;;;
33,375;2,632;-0,267;0,37;0;2,599;2,632;;;;;;;
33,4375;2,375;0,917;0,314;0;2,599;2,375;;;;;;;
33,5;2,604;1,781;0,456;0;2,599;2,604;;;;;;;
33,5625;2,532;1,072;0,693;0;2,599;2,532;;;;;;;
33,625;2,489;0,196;0,827;0;2,599;2,489;;;;;;;
33,6875;2,647;-1,18;0,642;0;2,599;2,647;;;;;;;
33,75;2,618;-0,882;0,236;0;2,599;2,618;;;;;;;
33,8125;2,704;0,153;-0,109;0;2,599;2,704;;;;;;;
33,875;2,547;0,712;-0,212;0;2,599;2,547;;;;;;;
33,9375;2,504;0,05;-0,16;0;2,599;2,504;;;;;;;
34;2,547;-1,566;-0,232;0;2,599;2,547;;;;;;;
34,0625;2,675;-2,092;-0,544;0;2,599;2,675;;;;;;;
34,125;2,575;-0,858;-0,869;0;2,599;2,575;;;;;;;
34,1875;2,618;0,62;-0,915;0;2,599;2,618;;;;;;;
34,25;2,532;1,043;-0,618;0;2,599;2,532;;;;;;;
34,3125;2,618;-0,03;-0,24;0;2,599;2,618;;;;;;;
34,375;2,518;-1,168;-0,079;0;2,599;2,518;;;;;;;
34,4375;2,561;-1,424;-0,213;0;2,599;2,561;;;;;;;
34,5;2,575;0,487;-0,325;0;2,599;2,575;;;;;;;
34,5625;2,547;1,788;-0,145;0;2,599;2,547;;;;;;;
34,625;2,489;1,829;0,308;0;2,599;2,489;;;;;;;
34,6875;2,532;0,386;0,708;0;2,599;2,532;;;;;;;
34,75;2,718;-0,968;0,75;0;2,599;2,718;;;;;;;
34,8125;2,675;-0,844;0,464;0;2,599;2,675;;;;;;;
34,875;2,489;0,603;0,184;0;2,599;2,489;;;;;;;
34,9375;2,532;1,219;0,131;0;2,599;2,532;;;;;;;
35;2,661;1,061;0,292;0;2,599;2,661;;;;;;;
35,0625;2,675;-0,229;0,413;0;2,599;2,675;;;;;;;
35,125;2,79;-1,25;0,279;0;2,599;2,79;;;;;;;
35,1875;2,575;-1,023;-0,048;0;2,599;2,575;;;;;;;
35,25;2,632;0,247;-0,296;0;2,599;2,632;;;;;;;
35,3125;2,647;0,833;-0,294;0;2,599;2,647;;;;;;;
35,375;2,532;0,848;-0,07;0;2,599;2,532;;;;;;;
35,4375;2,547;-0,461;0,103;0;2,599;2,547;;;;;;;
35,5;2,618;-1,452;0,016;0;2,599;2,618;;;;;;;
35,5625;2,604;-0,64;-0,211;0;2,599;2,604;;;;;;;
35,625;2,718;0,463;-0,333;0;2,599;2,718;;;;;;;
35,6875;2,547;1,521;-0,156;0;2,599;2,547;;;;;;;
35,75;2,561;0,771;0,172;0;2,599;2,561;;;;;;;
35,8125;2,704;-0,872;0,318;0;2,599;2,704;;;;;;;
35,875;2,561;-1,33;0,153;0;2,599;2,561;;;;;;;
35,9375;2,532;-0,768;-0,17;0;2,599;2,532;;;;;;;
36;2,69;0,979;-0,3;0;2,599;2,69;;;;;;;
36,0625;2,69;1,224;-0,135;0;2,599;2,69;;;;;;;
36,125;2,675;0,409;0,139;0;2,599;2,675;;;;;;;
36,1875;2,561;-0,842;0,24;0;2,599;2,561;;;;;;;
36,25;2,604;-1,1;0,084;0;2,599;2,604;;;;;;;
36,3125;2,532;-0,398;-0,164;0;2,599;2,532;;;;;;;
36,375;2,561;0,79;-0,244;0;2,599;2,561;;;;;;;
36,4375;2,575;0,805;-0,113;0;2,599;2,575;;;;;;;
36,5;2,69;0,024;0,064;0;2,599;2,69;;;;;;;
36,5625;2,647;-0,793;0,097;0;2,599;2,647;;;;;;;
36,625;2,547;-0,593;-0,019;0;2,599;2,547;;;;;;;
36,6875;2,718;0,219;-0,122;0;2,599;2,718;;;;;;;
36,75;2,561;0,775;-0,078;0;2,599;2,561;;;;;;;
36,8125;2,675;0,722;0,097;0;2,599;2,675;;;;;;;
36,875;2,733;0,043;0,251;0;2,599;2,733;;;;;;;
36,9375;2,632;-0,389;0,267;0;2,599;2,632;;;;;;;
37;2,647;-0,252;0,166;0;2,599;2,647;;;;;;;
37,0625;2,532;0,292;0,075;0;2,599;2,532;;;;;;;
37,125;2,59;0,603;0,082;0;2,599;2,59;;;;;;;
37,1875;2,575;0,042;0,121;0;2,599;2,575;;;;;;;
37,25;2,475;-0,642;0,072;0;2,599;2,475;;;;;;;
37,3125;2,475;-0,453;-0,054;0;2,599;2,475;;;;;;;
37,375;2,632;-0,532;-0,219;0;2,599;2,632;;;;;;;
37,4375;2,69;0,445;-0,26;0;2,599;2,69;;;;;;;
37,5;2,575;0,278;-0,184;0;2,599;2,575;;;;;;;
37,5625;2,532;-0,141;-0,086;0;2,599;2,532;;;;;;;
37,625;2,69;-0,744;-0,093;0;2,599;2,69;;;;;;;
37,6875;2,604;-0,362;-0,168;0;2,599;2,604;;;;;;;
37,75;2,661;0,091;-0,213;0;2,599;2,661;;;;;;;
37,8125;2,575;0,397;-0,16;0;2,599;2,575;;;;;;;
37,875;2,618;0,814;0,023;0;2,599;2,618;;;;;;;
37,9375;2,561;-0,24;0,154;0;2,599;2,561;;;;;;;
38;2,518;-0,181;0,182;0;2,599;2,518;;;;;;;
38,0625;2,675;-0,117;0,127;0;2,599;2,675;;;;;;;
38,125;2,518;0,164;0,068;0;2,599;2,518;;;;;;;
38,1875;2,59;0,361;0,064;0;2,599;2,59;;;;;;;
38,25;2,532;0,267;0,107;0;2,599;2,532;;;;;;;
38,3125;2,518;-0,382;0,097;0;2,599;2,518;;;;;;;
38,375;2,632;-0,209;0,035;0;2,599;2,632;;;;;;;
38,4375;2,661;0,097;-0,017;0;2,599;2,661;;;;;;;
38,5;2,69;-0,05;-0,051;0;2,599;2,69;;;;;;;
38,5625;2,647;-0,089;-0,07;0;2,599;2,647;;;;;;;
38,625;2,475;0,174;-0,048;0;2,599;2,475;;;;;;;
38,6875;2,675;-0,366;-0,058;0;2,599;2,675;;;;;;;
38,75;2,532;-0,177;-0,089;0;2,599;2,532;;;;;;;
38,8125;2,561;-0,166;-0,126;0;2,599;2,561;;;;;;;
38,875;2,661;0,02;-0,135;0;2,599;2,661;;;;;;;
38,9375;2,575;0,164;-0,098;0;2,599;2,575;;;;;;;
39;2,661;0,089;-0,036;0;2,599;2,661;;;;;;;
39,0625;2,446;-0,409;-0,03;0;2,599;2,446;;;;;;;
39,125;2,661;0,094;-0,031;0;2,599;2,661;;;;;;;
39,1875;2,704;-0,111;-0,046;0;2,599;2,704;;;;;;;
39,25;2,647;0,321;-0,017;0;2,599;2,647;;;;;;;
39,3125;2,532;-0,146;0,001;0;2,599;2,532;;;;;;;
39,375;2,561;-0,212;-0,009;0;2,599;2,561;;;;;;;
39,4375;2,518;-0,186;-0,051;0;2,599;2,518;;;;;;;
39,5;2,518;0,013;-0,082;0;2,599;2,518;;;;;;;
39,5625;2,532;0,797;0,003;0;2,599;2,532;;;;;;;
39,625;2,561;0,774;0,186;0;2,599;2,561;;;;;;;
39,6875;2,489;-0,084;0,308;0;2,599;2,489;;;;;;;
39,75;2,489;-0,597;0,262;0;2,599;2,489;;;;;;;
39,8125;2,518;-0,543;0,078;0;2,599;2,518;;;;;;;
39,875;2,618;0,173;-0,075;0;2,599;2,618;;;;;;;
39,9375;2,647;0,735;-0,068;0;2,599;2,647;;;;;;;
40;2,661;0,723;0,084;0;2,599;2,661;;;;;;;
40,0625;2,604;-0,728;0,142;0;2,599;2,604;;;;;;;
40,125;2,632;-1,302;-0,019;0;2,599;2,632;;;;;;;
40,1875;2,747;-0,821;-0,299;0;2,599;2,747;;;;;;;
40,25;2,59;0,577;-0,418;0;2,599;2,59;;;;;;;
40,3125;2,446;1,002;-0,275;0;2,599;2,446;;;;;;;
40,375;2,575;0,172;-0,035;0;2,599;2,575;;;;;;;
40,4375;2,59;-0,899;0,051;0;2,599;2,59;;;;;;;
40,5;2,69;-0,962;-0,067;0;2,599;2,69;;;;;;;
40,5625;2,561;0,211;-0,189;0;2,599;2,561;;;;;;;
40,625;2,532;0,945;-0,137;0;2,599;2,532;;;;;;;
40,6875;2,718;1,434;0,145;0;2,599;2,718;;;;;;;
40,75;2,59;-0,087;0,38;0;2,599;2,59;;;;;;;
40,8125;2,747;-0,621;0,398;0;2,599;2,747;;;;;;;
40,875;2,618;-0,448;0,233;0;2,599;2,618;;;;;;;
40,9375;2,647;0,414;0,084;0;2,599;2,647;;;;;;;
41;2,461;0,83;0,083;0;2,599;2,461;;;;;;;
41,0625;2,59;0,779;0,22;0;2,599;2,59;;;;;;;
41,125;2,59;-0,558;0,267;0;2,599;2,59;;;;;;;
41,1875;2,604;-1,196;0,097;0;2,599;2,604;;;;;;;
41,25;2,504;-1,23;-0,244;0;2,599;2,504;;;;;;;
41,3125;2,661;0,056;-0,49;0;2,599;2,661;;;;;;;
41,375;2,733;0,473;-0,5;0;2,599;2,733;;;;;;;
41,4375;2,661;0,369;-0,322;0;2,599;2,661;;;;;;;
41,5;2,618;-0,538;-0,169;0;2,599;2,618;;;;;;;
41,5625;2,661;-1,501;-0,236;0;2,599;2,661;;;;;;;
41,625;2,69;-0,912;-0,439;0;2,599;2,69;;;;;;;
41,6875;2,632;0,603;-0,499;0;2,599;2,632;;;;;;;
41,75;2,59;1,38;-0,27;0;2,599;2,59;;;;;;;
41,8125;2,518;0,511;0,072;0;2,599;2,518;;;;;;;
41,875;2,647;-0,479;0,27;0;2,599;2,647;;;;;;;
41,9375;2,647;-1,161;0,176;0;2,599;2,647;;;;;;;
42;2,575;0,3;0,025;0;2,599;2,575;;;;;;;
42,0625;2,561;1,114;0,035;0;2,599;2,561;;;;;;;
42,125;2,69;1,173;0,235;0;2,599;2,69;;;;;;;
42,1875;2,632;0,142;0,424;0;2,599;2,632;;;;;;;
42,25;2,475;-0,943;0,384;0;2,599;2,475;;;;;;;
42,3125;2,69;-1,243;0,087;0;2,599;2,69;;;;;;;
42,375;2,561;-0,06;-0,211;0;2,599;2,561;;;;;;;
42,4375;2,59;1,183;-0,24;0;2,599;2,59;;;;;;;
42,5;2,575;0,688;-0,054;0;2,599;2,575;;;;;;;
42,5625;2,632;-0,156;0,13;0;2,599;2,632;;;;;;;
42,625;2,618;-1,199;0,091;0;2,599;2,618;;;;;;;
42,6875;2,489;-1,006;-0,143;0;2,599;2,489;;;;;;;
42,75;2,604;0,528;-0,288;0;2,599;2,604;;;;;;;
42,8125;2,618;1,349;-0,158;0;2,599;2,618;;;;;;;
42,875;2,604;0,836;0,138;0;2,599;2,604;;;;;;;
42,9375;2,604;-0,448;0,323;0;2,599;2,604;;;;;;;
43;2,532;-1,043;0,24;0;2,599;2,532;;;;;;;
43,0625;2,547;-0,38;0,017;0;2,599;2,547;;;;;;;
43,125;2,704;1,068;-0,052;0;2,599;2,704;;;;;;;
43,1875;2,661;1,267;0,111;0;2,599;2,661;;;;;;;
43,25;2,632;0,4;0,338;0;2,599;2,632;;;;;;;
43,3125;2,489;-1,055;0,343;0;2,599;2,489;;;;;;;
43,375;2,804;-1,113;0,099;0;2,599;2,804;;;;;;;
43,4375;2,532;-0,134;-0,174;0;2,599;2,532;;;;;;;
43,5;2,718;0,919;-0,233;0;2,599;2,718;;;;;;;
43,5625;2,547;1,007;-0,05;0;2,599;2,547;;;;;;;
43,625;2,532;-0,445;0,11;0;2,599;2,532;;;;;;;
43,6875;2,604;-1,647;0,001;0;2,599;2,604;;;;;;;
43,75;2,718;-0,929;-0,276;0;2,599;2,718;;;;;;;
43,8125;2,604;0,667;-0,409;0;2,599;2,604;;;;;;;
43,875;2,518;1,521;-0,219;0;2,599;2,518;;;;;;;
43,9375;2,59;0,567;0,111;0;2,599;2,59;;;;;;;
44;2,561;-0,469;0,306;0;2,599;2,561;;;;;;;
44,0625;2,575;-1,055;0,221;0;2,599;2,575;;;;;;;
44,125;2,632;-0,276;0,008;0;2,599;2,632;;;;;;;
44,1875;2,647;1,132;-0,043;0;2,599;2,647;;;;;;;
44,25;2,604;1,124;0,119;0;2,599;2,604;;;;;;;
44,3125;2,504;0,549;0,354;0;2,599;2,504;;;;;;;
44,375;2,69;-0,665;0,41;0;2,599;2,69;;;;;;;
44,4375;2,547;-0,935;0,227;0;2,599;2,547;;;;;;;
44,5;2,618;-0,469;-0,056;0;2,599;2,618;;;;;;;
44,5625;2,632;0,726;-0,182;0;2,599;2,632;;;;;;;
44,625;2,532;1,046;-0,063;0;2,599;2,532;;;;;;;
44,6875;2,618;-0,161;0,09;0;2,599;2,618;;;;;;;
44,75;2,647;-1,033;0,072;0;2,599;2,647;;;;;;;
44,8125;2,59;-0,822;-0,109;0;2,599;2,59;;;;;;;
44,875;2,661;0,184;-0,252;0;2,599;2,661;;;;;;;
44,9375;2,475;1,038;-0,182;0;2,599;2,475;;;;;;;
45;2,604;0,528;0,023;0;2,599;2,604;;;;;;;
45,0625;2,704;-0,394;0,157;0;2,599;2,704;;;;;;;
45,125;2,661;-0,394;0,152;0;2,599;2,661;;;;;;;
45,1875;2,632;0,126;0,091;0;2,599;2,632;;;;;;;
45,25;2,604;0,73;0,106;0;2,599;2,604;;;;;;;
45,3125;2,704;1,031;0,253;0;2,599;2,704;;;;;;;
45,375;2,604;0,495;0,424;0;2,599;2,604;;;;;;;
45,4375;2,69;-0,5;0,436;0;2,599;2,69;;;;;;;
45,5;2,575;-0,701;0,257;0;2,599;2,575;;;;;;;
45,5625;2,675;-0,284;0,012;0;2,599;2,675;;;;;;;
45,625;2,647;0,443;-0,117;0;2,599;2,647;;;;;;;
45,6875;2,647;0,211;-0,118;0;2,599;2,647;;;;;;;
45,75;2,647;-0,09;-0,068;0;2,599;2,647;;;;;;;
45,8125;2,604;-1,006;-0,13;0;2,599;2,604;;;;;;;
45,875;2,432;-1,002;-0,311;0;2,599;2,432;;;;;;;
45,9375;2,632;-0,295;-0,472;0;2,599;2,632;;;;;;;
46;2,618;0,447;-0,461;0;2,599;2,618;;;;;;;
46,0625;2,675;0,422;-0,292;0;2,599;2,675;;;;;;;
46,125;2,575;0,125;-0,079;0;2,599;2,575;;;;;;;
46,1875;2,632;-1,004;-0,038;0;2,599;2,632;;;;;;;
46,25;2,59;-0,904;-0,17;0;2,599;2,59;;;;;;;
46,3125;2,704;0,554;-0,236;0;2,599;2,704;;;;;;;
46,375;2,547;1,219;-0,089;0;2,599;2,547;;;;;;;
46,4375;2,561;0,884;0,2;0;2,599;2,561;;;;;;;
46,5;2,675;-0,713;0,33;0;2,599;2,675;;;;;;;
46,5625;2,618;-1,234;0,178;0;2,599;2,618;;;;;;;
46,625;2,575;-0,371;-0,084;0;2,599;2,575;;;;;;;
46,6875;2,747;0,759;-0,196;0;2,599;2,747;;;;;;;
46,75;2,632;1,231;-0,044;0;2,599;2,632;;;;;;;
46,8125;2,704;0,38;0,197;0;2,599;2,704;;;;;;;
46,875;2,632;-1,004;0,245;0;2,599;2,632;;;;;;;
46,9375;2,618;-1,444;0,009;0;2,599;2,618;;;;;;;
47;2,69;-0,103;-0,257;0;2,599;2,69;;;;;;;
47,0625;2,718;1,156;-0,276;0;2,599;2,718;;;;;;;
47,125;2,675;1,011;-0,048;0;2,599;2,675;;;;;;;
47,1875;2,632;-0,131;0,176;0;2,599;2,632;;;;;;;
47,25;2,575;-1,549;0,119;0;2,599;2,575;;;;;;;
47,3125;2,604;-1,718;-0,231;0;2,599;2,604;;;;;;;
47,375;2,575;0,012;-0,534;0;2,599;2,575;;;;;;;
47,4375;2,632;1,607;-0,464;0;2,599;2,632;;;;;;;
47,5;2,618;1,489;-0,058;0;2,599;2,618;;;;;;;
47,5625;2,704;-0,436;0,278;0;2,599;2,704;;;;;;;
47,625;2,547;-1,849;0,22;0;2,599;2,547;;;;;;;
47,6875;2,618;-0,802;-0,08;0;2,599;2,618;;;;;;;
47,75;2,489;0,963;-0,24;0;2,599;2,489;;;;;;;
47,8125;2,647;1,857;-0,044;0;2,599;2,647;;;;;;;
47,875;2,575;1,249;0,361;0;2,599;2,575;;;;;;;
47,9375;2,575;-0,872;0,553;0;2,599;2,575;;;;;;;
48;2,604;-1,768;0,331;0;2,599;2,604;;;;;;;
48,0625;2,561;-0,755;-0,087;0;2,599;2,561;;;;;;;
48,125;2,59;0,936;-0,304;0;2,599;2,59;;;;;;;
48,1875;2,532;1,557;-0,153;0;2,599;2,532;;;;;;;
48,25;2,59;0,321;0,133;0;2,599;2,59;;;;;;;
48,3125;2,561;-1,698;0,152;0;2,599;2,561;;;;;;;
48,375;2,604;-2,059;-0,189;0;2,599;2,604;;;;;;;
