Time[ms];"IL.FB(Current feedback)[Arms]";"VL.CMD(Velocity command)[deg/s]";"VL.FB(Velocity feedback)[deg/s]";"IL.BUSFF(External feed-forward)[Arms]";"IL.CMD(Current command)[Arms]";"IL.FB(Current feedback)[Arms]";;;;#ParentName;#Name;#Type;#Value
23,3125;3,634;-0,448;0,093;0;3,596;3,634;;;;;;;
23,375;3,677;-0,565;-0,009;0;3,596;3,677;;;;;;;
23,4375;3,663;0,329;-0,083;0;3,596;3,663;;;;;;;
23,5;3,634;0,762;-0,023;0;3,596;3,634;;;;;;;
23,5625;3,391;0,869;0,17;0;3,596;3,391;;;;;;;
23,625;3,663;-0,225;0,295;0;3,596;3,663;;;;;;;
23,6875;3,605;-0,862;0,22;0;3,596;3,605;;;;;;;
23,75;3,548;-0,562;0,007;0;3,596;3,548;;;;;;;
23,8125;3,548;-0,174;-0,197;0;3,596;3,548;;;;;;;
23,875;3,62;0,932;-0,192;0;3,596;3,62;;;;;;;
23,9375;3,591;0,582;-0,025;0;3,596;3,591;;;;;;;
24;3,706;-0,286;0,107;0;3,596;3,706;;;;;;;
24,0625;3,562;-0,679;0,09;0;3,596;3,562;;;;;;;
24,125;3,52;-0,594;-0,058;0;3,596;3,52;;;;;;;
24,1875;3,534;0,019;-0,19;0;3,596;3,534;;;;;;;
24,25;3,62;0,933;-0,138;0;3,596;3,62;;;;;;;
24,3125;3,52;0,911;0,08;0;3,596;3,52;;;;;;;
24,375;3,562;-0,253;0,244;0;3,596;3,562;;;;;;;
24,4375;3,434;-0,814;0,207;0;3,596;3,434;;;;;;;
24,5;3,648;-1,208;-0,055;0;3,596;3,648;;;;;;;
24,5625;3,548;-0,189;-0,315;0;3,596;3,548;;;;;;;
24,625;3,534;1,431;-0,28;0;3,596;3,534;;;;;;;
24,6875;3,577;0,878;-0,017;0;3,596;3,577;;;;;;;
24,75;3,52;-0,351;0,193;0;3,596;3,52;;;;;;;
24,8125;3,448;-1,014;0,169;0;3,596;3,448;;;;;;;
24,875;3,634;-0,842;-0,051;0;3,596;3,634;;;;;;;
24,9375;3,577;0,453;-0,204;0;3,596;3,577;;;;;;;
25;3,577;0,987;-0,138;0;3,596;3,577;;;;;;;
25,0625;3,448;0,708;0,083;0;3,596;3,448;;;;;;;
25,125;3,648;0,072;0,279;0;3,596;3,648;;;;;;;
25,1875;3,591;-0,813;0,266;0;3,596;3,591;;;;;;;
25,25;3,62;-0,302;0,115;0;3,596;3,62;;;;;;;
25,3125;3,577;0,575;0,024;0;3,596;3,577;;;;;;;
25,375;3,648;0,762;0,074;0;3,596;3,648;;;;;;;
25,4375;3,648;0,161;0,17;0;3,596;3,648;;;;;;;
25,5;3,548;-0,154;0,212;0;3,596;3,548;;;;;;;
25,5625;3,505;-0,485;0,135;0;3,596;3,505;;;;;;;
25,625;3,577;-0,319;-0,007;0;3,596;3,577;;;;;;;
25,6875;3,562;0,771;-0,034;0;3,596;3,562;;;;;;;
25,75;3,62;0,465;0,046;0;3,596;3,62;;;;;;;
25,8125;3,748;-0,082;0,126;0;3,596;3,748;;;;;;;
25,875;3,605;-0,44;0,11;0;3,596;3,605;;;;;;;
25,9375;3,591;-0,388;0,007;0;3,596;3,591;;;;;;;
26;3,677;0,349;-0,051;0;3,596;3,677;;;;;;;
26,0625;3,691;0,566;-0,003;0;3,596;3,691;;;;;;;
26,125;3,62;0,215;0,093;0;3,596;3,62;;;;;;;
26,1875;3,477;-0,001;0,162;0;3,596;3,477;;;;;;;
26,25;3,748;-0,063;0,168;0;3,596;3,748;;;;;;;
26,3125;3,577;-0,019;0,127;0;3,596;3,577;;;;;;;
26,375;3,577;0,011;0,072;0;3,596;3,577;;;;;;;
26,4375;3,591;0,055;0,032;0;3,596;3,591;;;;;;;
26,5;3,634;-0,343;-0,03;0;3,596;3,634;;;;;;;
26,5625;3,548;-0,416;-0,122;0;3,596;3,548;;;;;;;
26,625;3,491;-0,158;-0,196;0;3,596;3,491;;;;;;;
26,6875;3,648;-0,162;-0,235;0;3,596;3,648;;;;;;;
26,75;3,505;-0,441;-0,271;0;3,596;3,505;;;;;;;
26,8125;3,505;-0,138;-0,278;0;3,596;3,505;;;;;;;
26,875;3,562;0,317;-0,208;0;3,596;3,562;;;;;;;
26,9375;3,548;-0,07;-0,119;0;3,596;3,548;;;;;;;
27;3,577;-0,166;-0,062;0;3,596;3,577;;;;;;;
27,0625;3,591;0,243;-0,003;0;3,596;3,591;;;;;;;
27,125;3,634;0,617;0,105;0;3,596;3,634;;;;;;;
27,1875;3,648;0,491;0,239;0;3,596;3,648;;;;;;;
27,25;3,577;0,571;0,373;0;3,596;3,577;;;;;;;
27,3125;3,648;0,169;0,435;0;3,596;3,648;;;;;;;
27,375;3,605;0,129;0,417;0;3,596;3,605;;;;;;;
27,4375;3,505;0,347;0,37;0;3,596;3,505;;;;;;;
27,5;3,663;0,219;0,314;0;3,596;3,663;;;;;;;
27,5625;3,577;-0,134;0,225;0;3,596;3,577;;;;;;;
27,625;3,577;0,248;0,162;0;3,596;3,577;;;;;;;
27,6875;3,634;0,043;0,114;0;3,596;3,634;;;;;;;
27,75;3,605;-0,325;0,04;0;3,596;3,605;;;;;;;
27,8125;3,634;-0,903;-0,125;0;3,596;3,634;;;;;;;
27,875;3,434;-0,385;-0,294;0;3,596;3,434;;;;;;;
27,9375;3,591;-0,22;-0,398;0;3,596;3,591;;;;;;;
28;3,591;-0,216;-0,42;0;3,596;3,591;;;;;;;
28,0625;3,462;-0,457;-0,41;0;3,596;3,462;;;;;;;
28,125;3,562;-0,453;-0,4;0;3,596;3,562;;;;;;;
28,1875;3,491;-0,485;-0,405;0;3,596;3,491;;;;;;;
28,25;3,52;-0,154;-0,388;0;3,596;3,52;;;;;;;
28,3125;3,691;0,329;-0,287;0;3,596;3,691;;;;;;;
28,375;3,605;0,271;-0,129;0;3,596;3,605;;;;;;;
28,4375;3,62;0,241;0,035;0;3,596;3,62;;;;;;;
28,5;3,477;0,263;0,168;0;3,596;3,477;;;;;;;
28,5625;3,477;0,601;0,291;0;3,596;3,477;;;;;;;
28,625;3,591;0,573;0,4;0;3,596;3,591;;;;;;;
28,6875;3,634;0,865;0,52;0;3,596;3,634;;;;;;;
28,75;3,62;0,321;0,582;0;3,596;3,62;;;;;;;
28,8125;3,477;0,178;0,557;0;3,596;3,477;;;;;;;
28,875;3,605;-0,168;0,428;0;3,596;3,605;;;;;;;
28,9375;3,491;-0,043;0,256;0;3,596;3,491;;;;;;;
29;3,548;0,111;0,117;0;3,596;3,548;;;;;;;
29,0625;3,591;0,114;0,039;0;3,596;3,591;;;;;;;
29,125;3,634;-0,3;-0,025;0;3,596;3,634;;;;;;;
29,1875;3,52;-0,825;-0,158;0;3,596;3,52;;;;;;;
29,25;3,548;-0,972;-0,362;0;3,596;3,548;;;;;;;
29,3125;3,605;-0,679;-0,557;0;3,596;3,605;;;;;;;
29,375;3,648;-0,017;-0,617;0;3,596;3,648;;;;;;;
29,4375;3,462;0,011;-0,536;0;3,596;3,462;;;;;;;
29,5;3,462;-0,276;-0,408;0;3,596;3,462;;;;;;;
29,5625;3,748;-0,522;-0,323;0;3,596;3,748;;;;;;;
29,625;3,477;-0,373;-0,295;0;3,596;3,477;;;;;;;
29,6875;3,634;0,384;-0,219;0;3,596;3,634;;;;;;;
29,75;3,577;0,827;-0,034;0;3,596;3,577;;;;;;;
29,8125;3,634;0,535;0,19;0;3,596;3,634;;;;;;;
29,875;3,434;0,267;0,359;0;3,596;3,434;;;;;;;
29,9375;3,591;-0,343;0,366;0;3,596;3,591;;;;;;;
30;3,562;0,13;0,29;0;3,596;3,562;;;;;;;
30,0625;3,562;0,829;0,272;0;3,596;3,562;;;;;;;
30,125;3,748;0,367;0,296;0;3,596;3,748;;;;;;;
30,1875;3,62;-0,015;0,296;0;3,596;3,62;;;;;;;
30,25;3,491;-0,317;0,217;0;3,596;3,491;;;;;;;
30,3125;3,663;-0,504;0,054;0;3,596;3,663;;;;;;;
30,375;3,562;-0,048;-0,091;0;3,596;3,562;;;;;;;
30,4375;3,591;0,007;-0,168;0;3,596;3,591;;;;;;;
30,5;3,52;-0,086;-0,181;0;3,596;3,52;;;;;;;
30,5625;3,577;-0,547;-0,212;0;3,596;3,577;;;;;;;
30,625;3,72;-0,735;-0,298;0;3,596;3,72;;;;;;;
30,6875;3,62;-0,231;-0,369;0;3,596;3,62;;;;;;;
30,75;3,605;0,473;-0,315;0;3,596;3,605;;;;;;;
30,8125;3,634;0,436;-0,149;0;3,596;3,634;;;;;;;
30,875;3,634;-0,239;-0,015;0;3,596;3,634;;;;;;;
30,9375;3,477;-0,543;0;0;3,597;3,477;;;;;;;
31;3,634;-0,118;-0,047;0;3,597;3,634;;;;;;;
31,0625;3,534;0,456;-0,043;0;3,596;3,534;;;;;;;
31,125;3,548;0,829;0,078;0;3,597;3,548;;;;;;;
31,1875;3,591;0,405;0,24;0;3,596;3,591;;;;;;;
31,25;3,448;-0,44;0,279;0;3,597;3,448;;;;;;;
31,3125;3,663;-0,099;0,219;0;3,596;3,663;;;;;;;
31,375;3,477;-0,33;0,078;0;3,596;3,477;;;;;;;
31,4375;3,62;0,369;-0,001;0;3,597;3,62;;;;;;;
31,5;3,591;0,406;0,015;0;3,597;3,591;;;;;;;
31,5625;3,52;-0,196;0,038;0;3,596;3,52;;;;;;;
31,625;3,62;-0,685;-0,025;0;3,597;3,62;;;;;;;
31,6875;3,577;-0,897;-0,203;0;3,596;3,577;;;;;;;
31,75;3,62;-0,133;-0,349;0;3,597;3,62;;;;;;;
31,8125;3,577;0,357;-0,35;0;3,596;3,577;;;;;;;
31,875;3,663;0,48;-0,205;0;3,596;3,663;;;;;;;
31,9375;3,52;-0,011;-0,038;0;3,597;3,52;;;;;;;
32;3,663;-0,291;0,044;0;3,596;3,663;;;;;;;
32,0625;3,605;-0,63;-0,009;0;3,596;3,605;;;;;;;
32,125;3,52;0,495;-0,036;0;3,596;3,52;;;;;;;
32,1875;3,562;1,149;0,09;0;3,596;3,562;;;;;;;
32,25;3,663;0,959;0,331;0;3,596;3,663;;;;;;;
32,3125;3,591;0,193;0,512;0;3,597;3,591;;;;;;;
32,375;3,677;-0,633;0,473;0;3,596;3,677;;;;;;;
32,4375;3,648;-0,342;0,278;0;3,596;3,648;;;;;;;
32,5;3,62;0,483;0,121;0;3,597;3,62;;;;;;;
32,5625;3,691;0,873;0,123;0;3,596;3,691;;;;;;;
32,625;3,634;0,51;0,231;0;3,596;3,634;;;;;;;
32,6875;3,562;-0,856;0,212;0;3,597;3,562;;;;;;;
32,75;3,62;-0,905;0,024;0;3,596;3,62;;;;;;;
32,8125;3,763;-0,73;-0,245;0;3,597;3,763;;;;;;;
32,875;3,562;0,188;-0,397;0;3,597;3,562;;;;;;;
32,9375;3,634;0,115;-0,393;0;3,596;3,634;;;;;;;
33;3,534;0,224;-0,262;0;3,596;3,534;;;;;;;
33,0625;3,562;-0,532;-0,169;0;3,596;3,562;;;;;;;
33,125;3,491;-0,966;-0,216;0;3,596;3,491;;;;;;;
33,1875;3,663;0,089;-0,266;0;3,596;3,663;;;;;;;
33,25;3,534;0,897;-0,166;0;3,597;3,534;;;;;;;
33,3125;3,591;0,738;0,055;0;3,596;3,591;;;;;;;
33,375;3,677;0,182;0,26;0;3,596;3,677;;;;;;;
33,4375;3,677;-0,37;0,31;0;3,597;3,677;;;;;;;
33,5;3,777;-0,024;0,249;0;3,597;3,777;;;;;;;
33,5625;3,591;0,759;0,228;0;3,596;3,591;;;;;;;
33,625;3,62;1,376;0,365;0;3,596;3,62;;;;;;;
33,6875;3,605;0,665;0,544;0;3,596;3,605;;;;;;;
33,75;3,648;-0,339;0,578;0;3,596;3,648;;;;;;;
33,8125;3,548;-0,377;0,436;0;3,596;3,548;;;;;;;
33,875;3,562;-0,074;0,221;0;3,597;3,562;;;;;;;
33,9375;3,591;0,345;0,076;0;3,596;3,591;;;;;;;
34;3,591;0,667;0,078;0;3,596;3,591;;;;;;;
34,0625;3,562;-0,105;0,111;0;3,596;3,562;;;;;;;
34,125;3,634;-0,936;0,021;0;3,596;3,634;;;;;;;
34,1875;3,634;-0,889;-0,185;0;3,597;3,634;;;;;;;
34,25;3,591;-0,201;-0,365;0;3,597;3,591;;;;;;;
34,3125;3,62;0;-0,429;0;3,596;3,62;;;;;;;
34,375;3,677;-0,139;-0,394;0;3,596;3,677;;;;;;;
34,4375;3,634;-0,19;-0,314;0;3,597;3,634;;;;;;;
34,5;3,663;-0,485;-0,271;0;3,596;3,663;;;;;;;
34,5625;3,562;-0,291;-0,26;0;3,596;3,562;;;;;;;
34,625;3,605;0,051;-0,232;0;3,596;3,605;;;;;;;
34,6875;3,663;0,516;-0,121;0;3,596;3,663;;;;;;;
34,75;3,734;0,111;0,007;0;3,596;3,734;;;;;;;
34,8125;3,62;0,219;0,122;0;3,596;3,62;;;;;;;
34,875;3,748;0,161;0,193;0;3,596;3,748;;;;;;;
34,9375;3,577;0,131;0,217;0;3,596;3,577;;;;;;;
35;3,534;-0,19;0,172;0;3,596;3,534;;;;;;;
35,0625;3,548;-0,008;0,099;0;3,596;3,548;;;;;;;
35,125;3,548;0,046;0,039;0;3,596;3,548;;;;;;;
35,1875;3,663;-0,011;0;0;3,597;3,663;;;;;;;
35,25;3,577;-0,135;-0,032;0;3,596;3,577;;;;;;;
35,3125;3,634;0,046;-0,043;0;3,596;3,634;;;;;;;
35,375;3,634;-0,114;-0,051;0;3,596;3,634;;;;;;;
35,4375;3,491;-0,511;-0,11;0;3,596;3,491;;;;;;;
35,5;3,405;-0,139;-0,168;0;3,596;3,405;;;;;;;
35,5625;3,677;-0,11;-0,2;0;3,596;3,677;;;;;;;
35,625;3,748;0,338;-0,149;0;3,596;3,748;;;;;;;
35,6875;3,548;0,161;-0,054;0;3,596;3,548;;;;;;;
35,75;3,591;-0,016;0,027;0;3,596;3,591;;;;;;;
35,8125;3,548;-0,413;0,025;0;3,596;3,548;;;;;;;
35,875;3,462;0,042;-0,004;0;3,596;3,462;;;;;;;
35,9375;3,62;0,062;-0,027;0;3,596;3,62;;;;;;;
36;3,734;0,465;0,017;0;3,596;3,734;;;;;;;
36,0625;3,763;0,251;0,101;0;3,596;3,763;;;;;;;
36,125;3,72;-0,358;0,113;0;3,596;3,72;;;;;;;
36,1875;3,591;-0,266;0,055;0;3,596;3,591;;;;;;;
36,25;3,491;-0,201;-0,039;0;3,596;3,491;;;;;;;
36,3125;3,605;0,18;-0,086;0;3,596;3,605;;;;;;;
36,375;3,52;0,089;-0,079;0;3,596;3,52;;;;;;;
36,4375;3,663;-0,599;-0,113;0;3,596;3,663;;;;;;;
36,5;3,534;-0,322;-0,173;0;3,596;3,534;;;;;;;
36,5625;3,706;-0,857;-0,304;0;3,596;3,706;;;;;;;
36,625;3,706;-0,158;-0,394;0;3,597;3,706;;;;;;;
36,6875;3,777;0,255;-0,365;0;3,596;3,777;;;;;;;
36,75;3,548;0,223;-0,237;0;3,596;3,548;;;;;;;
36,8125;3,577;-0,054;-0,099;0;3,596;3,577;;;;;;;
36,875;3,477;-0,091;-0,008;0;3,596;3,477;;;;;;;
36,9375;3,663;-0,161;0,012;0;3,596;3,663;;;;;;;
37;3,634;0,464;0,055;0;3,596;3,634;;;;;;;
37,0625;3,806;1,192;0,221;0;3,596;3,806;;;;;;;
37,125;3,477;0,837;0,444;0;3,596;3,477;;;;;;;
37,1875;3,577;0,479;0,613;0;3,596;3,577;;;;;;;
37,25;3,52;-0,612;0,561;0;3,596;3,52;;;;;;;
37,3125;3,534;-0,385;0,343;0;3,596;3,534;;;;;;;
37,375;3,591;0,54;0,168;0;3,596;3,591;;;;;;;
37,4375;3,72;0,779;0,143;0;3,596;3,72;;;;;;;
37,5;3,634;0,217;0,194;0;3,596;3,634;;;;;;;
37,5625;3,562;-0,92;0,126;0;3,596;3,562;;;;;;;
37,625;3,605;-1,467;-0,146;0;3,596;3,605;;;;;;;
37,6875;3,648;-1,038;-0,499;0;3,596;3,648;;;;;;;
37,75;3,706;0,412;-0,648;0;3,596;3,706;;;;;;;
37,8125;3,505;0,468;-0,546;0;3,596;3,505;;;;;;;
37,875;3,62;-0,169;-0,345;0;3,596;3,62;;;;;;;
37,9375;3,62;-1,169;-0,28;0;3,596;3,62;;;;;;;
38;3,677;-0,964;-0,37;0;3,596;3,677;;;;;;;
38,0625;3,577;-0,083;-0,455;0;3,596;3,577;;;;;;;
38,125;3,605;1,199;-0,315;0;3,596;3,605;;;;;;;
38,1875;3,62;0,986;0,004;0;3,596;3,62;;;;;;;
38,25;3,577;0,502;0,334;0;3,596;3,577;;;;;;;
38,3125;3,591;-0,553;0,443;0;3,596;3,591;;;;;;;
38,375;3,591;-0,384;0,341;0;3,596;3,591;;;;;;;
38,4375;3,591;0,681;0,237;0;3,596;3,591;;;;;;;
38,5;3,562;1,581;0,331;0;3,596;3,562;;;;;;;
38,5625;3,605;1,108;0,557;0;3,596;3,605;;;;;;;
38,625;3,605;-0,126;0,671;0;3,596;3,605;;;;;;;
38,6875;3,806;-1,156;0,492;0;3,596;3,806;;;;;;;
38,75;3,605;-0,589;0,15;0;3,596;3,605;;;;;;;
38,8125;3,591;0,123;-0,13;0;3,596;3,591;;;;;;;
38,875;3,577;0,923;-0,162;0;3,596;3,577;;;;;;;
38,9375;3,548;0,076;-0,067;0;3,596;3,548;;;;;;;
39;3,605;-0,487;-0,009;0;3,596;3,605;;;;;;;
39,0625;3,548;-1,439;-0,156;0;3,596;3,548;;;;;;;
39,125;3,591;-0,433;-0,357;0;3,596;3,591;;;;;;;
39,1875;3,491;0,669;-0,39;0;3,596;3,491;;;;;;;
39,25;3,477;0,629;-0,235;0;3,596;3,477;;;;;;;
39,3125;3,577;0,315;0;0;3,596;3,577;;;;;;;
39,375;3,62;-1,063;0,051;0;3,596;3,62;;;;;;;
39,4375;3,52;-0,687;-0,064;0;3,596;3,52;;;;;;;
39,5;3,548;0,282;-0,164;0;3,596;3,548;;;;;;;
39,5625;3,72;1,167;-0,066;0;3,596;3,72;;;;;;;
39,625;3,648;0,992;0,192;0;3,596;3,648;;;;;;;
39,6875;3,577;0,082;0,404;0;3,596;3,577;;;;;;;
39,75;3,562;-0,785;0,384;0;3,596;3,562;;;;;;;
39,8125;3,677;-0,424;0,194;0;3,596;3,677;;;;;;;
39,875;3,548;0,555;0,055;0;3,596;3,548;;;;;;;
39,9375;3,634;1,105;0,109;0;3,596;3,634;;;;;;;
40;3,577;0,83;0,296;0;3,596;3,577;;;;;;;
40,0625;3,591;-0,338;0,393;0;3,596;3,591;;;;;;;
40,125;3,677;-0,794;0,283;0;3,596;3,677;;;;;;;
40,1875;3,52;-0,711;0,023;0;3,596;3,52;;;;;;;
40,25;3,706;0,315;-0,162;0;3,596;3,706;;;;;;;
40,3125;3,62;0,325;-0,196;0;3,596;3,62;;;;;;;
40,375;3,548;0,19;-0,117;0;3,596;3,548;;;;;;;
40,4375;3,763;-0,48;-0,07;0;3,596;3,763;;;;;;;
40,5;3,634;-0,919;-0,152;0;3,596;3,634;;;;;;;
40,5625;3,419;-0,562;-0,3;0;3,596;3,419;;;;;;;
40,625;3,505;0,121;-0,371;0;3,596;3,505;;;;;;;
40,6875;3,691;0,583;-0,279;0;3,596;3,691;;;;;;;
40,75;3,62;0,231;-0,102;0;3,596;3,62;;;;;;;
40,8125;3,62;-0,123;0,036;0;3,596;3,62;;;;;;;
40,875;3,591;-0,142;0,089;0;3,596;3,591;;;;;;;
40,9375;3,591;-0,232;0,055;0;3,596;3,591;;;;;;;
41;3,591;0,656;0,072;0;3,596;3,591;;;;;;;
41,0625;3,648;0,672;0,172;0;3,596;3,648;;;;;;;
41,125;3,534;0,272;0,279;0;3,596;3,534;;;;;;;
41,1875;3,491;-0,385;0,276;0;3,596;3,491;;;;;;;
41,25;3,605;-0,386;0,16;0;3,596;3,605;;;;;;;
41,3125;3,648;-0,031;0,021;0;3,596;3,648;;;;;;;
41,375;3,648;0,731;0,008;0;3,596;3,648;;;;;;;
41,4375;3,491;0,603;0,113;0;3,596;3,491;;;;;;;
41,5;3,62;-0,676;0,133;0;3,596;3,62;;;;;;;
41,5625;3,605;-0,88;0;0;3,596;3,605;;;;;;;
41,625;3,72;-0,603;-0,213;0;3,596;3,72;;;;;;;
41,6875;3,548;0,563;-0,288;0;3,596;3,548;;;;;;;
41,75;3,52;1,068;-0,133;0;3,596;3,52;;;;;;;
41,8125;3,577;0,233;0,091;0;3,596;3,577;;;;;;;
41,875;3,591;-0,759;0,162;0;3,596;3,591;;;;;;;
41,9375;3,605;-0,897;0,028;0;3,596;3,605;;;;;;;
42;3,72;-0,06;-0,142;0;3,596;3,72;;;;;;;
42,0625;3,62;1,291;-0,099;0;3,596;3,62;;;;;;;
42,125;3,591;0,858;0,117;0;3,596;3,591;;;;;;;
42,1875;3,634;-0,3;0,272;0;3,596;3,634;;;;;;;
42,25;3,634;-0,857;0,22;0;3,596;3,634;;;;;;;
42,3125;3,477;-0,805;-0,008;0;3,596;3,477;;;;;;;
42,375;3,605;0,43;-0,168;0;3,596;3,605;;;;;;;
42,4375;3,706;1,151;-0,091;0;3,596;3,706;;;;;;;
42,5;3,548;0,378;0,098;0;3,596;3,548;;;;;;;
42,5625;3,591;-0,498;0,193;0;3,596;3,591;;;;;;;
42,625;3,548;-1,124;0,064;0;3,596;3,548;;;;;;;
42,6875;3,577;-0,487;-0,162;0;3,596;3,577;;;;;;;
42,75;3,477;0,219;-0,3;0;3,596;3,477;;;;;;;
42,8125;3,591;0,593;-0,249;0;3,596;3,591;;;;;;;
42,875;3,763;0,084;-0,11;0;3,596;3,763;;;;;;;
42,9375;3,591;-0,543;-0,04;0;3,596;3,591;;;;;;;
43;3,462;-0,801;-0,111;0;3,596;3,462;;;;;;;
43,0625;3,605;-0,338;-0,236;0;3,596;3,605;;;;;;;
43,125;3,577;0,561;-0,241;0;3,596;3,577;;;;;;;
43,1875;3,534;0,693;-0,097;0;3,596;3,534;;;;;;;
43,25;3,434;0,064;0,071;0;3,596;3,434;;;;;;;
43,3125;3,62;-0,436;0,129;0;3,596;3,62;;;;;;;
43,375;3,491;-0,154;0,091;0;3,596;3,491;;;;;;;
43,4375;3,562;0,472;0,075;0;3,596;3,562;;;;;;;
43,5;3,605;0,984;0,18;0;3,596;3,605;;;;;;;
43,5625;3,634;0,549;0,334;0;3,596;3,634;;;;;;;
43,625;3,52;0,015;0,416;0;3,596;3,52;;;;;;;
43,6875;3,634;-0,341;0,355;0;3,596;3,634;;;;;;;
43,75;3,706;-0,264;0,194;0;3,596;3,706;;;;;;;
43,8125;3,577;-0,036;0,031;0;3,596;3,577;;;;;;;
43,875;3,448;0,062;-0,067;0;3,596;3,448;;;;;;;
43,9375;3,706;0,146;-0,083;0;3,596;3,706;;;;;;;
44;3,648;-0,162;-0,074;0;3,596;3,648;;;;;;;
44,0625;3,591;-0,476;-0,106;0;3,596;3,591;;;;;;;
44,125;3,648;-0,657;-0,208;0;3,596;3,648;;;;;;;
44,1875;3,577;-0,367;-0,318;0;3,596;3,577;;;;;;;
44,25;3,663;0,201;-0,333;0;3,596;3,663;;;;;;;
44,3125;3,505;0,135;-0,253;0;3,596;3,505;;;;;;;
44,375;3,448;-0,193;-0,164;0;3,596;3,448;;;;;;;
44,4375;3,691;-0,406;-0,13;0;3,596;3,691;;;;;;;
44,5;3,663;-0,203;-0,139;0;3,596;3,663;;;;;;;
44,5625;3,448;0,688;-0,067;0;3,596;3,448;;;;;;;
44,625;3,605;0,531;0,076;0;3,596;3,605;;;;;;;
44,6875;3,734;0,003;0,189;0;3,596;3,734;;;;;;;
44,75;3,605;-0,058;0,223;0;3,596;3,605;;;;;;;
44,8125;3,663;-0,518;0,13;0;3,596;3,663;;;;;;;
44,875;3,562;0,099;0,024;0;3,596;3,562;;;;;;;
44,9375;3,52;0,405;-0,003;0;3,596;3,52;;;;;;;
45;3,505;0,291;0,042;0;3,596;3,505;;;;;;;
45,0625;3,562;-0,327;0,056;0;3,596;3,562;;;;;;;
45,125;3,706;-0,539;-0,013;0;3,596;3,706;;;;;;;
45,1875;3,52;-0,622;-0,162;0;3,596;3,52;;;;;;;
45,25;3,634;0,302;-0,231;0;3,596;3,634;;;;;;;
45,3125;3,663;0,131;-0,207;0;3,596;3,663;;;;;;;
45,375;3,591;0,102;-0,121;0;3,596;3,591;;;;;;;
45,4375;3,548;-0,329;-0,068;0;3,596;3,548;;;;;;;
45,5;3,477;-0,485;-0,097;0;3,596;3,477;;;;;;;
45,5625;3,605;0,184;-0,113;0;3,596;3,605;;;;;;;
45,625;3,562;0,598;-0,039;0;3,596;3,562;;;;;;;
45,6875;3,52;0,331;0,084;0;3,596;3,52;;;;;;;
45,75;3,605;0,488;0,231;0;3,596;3,605;;;;;;;
45,8125;3,562;-0,078;0,294;0;3,596;3,562;;;;;;;
45,875;3,577;0,102;0,284;0;3,596;3,577;;;;;;;
45,9375;3,548;0,074;0,228;0;3,596;3,548;;;;;;;
46;3,577;0,369;0,194;0;3,596;3,577;;;;;;;
46,0625;3,677;0,099;0,172;0;3,596;3,677;;;;;;;
46,125;3,62;-0,212;0,119;0;3,596;3,62;;;;;;;
46,1875;3,748;-0,262;0,031;0;3,596;3,748;;;;;;;
46,25;3,505;-0,164;-0,06;0;3,596;3,505;;;;;;;
46,3125;3,677;-0,645;-0,189;0;3,596;3,677;;;;;;;
46,375;3,577;0,208;-0,237;0;3,596;3,577;;;;;;;
46,4375;3,562;-0,233;-0,243;0;3,596;3,562;;;;;;;
46,5;3,62;-0,078;-0,212;0;3,596;3,62;;;;;;;
46,5625;3,62;-0,441;-0,207;0;3,596;3,62;;;;;;;
46,625;3,648;-0,123;-0,205;0;3,596;3,648;;;;;;;
46,6875;3,562;0,176;-0,162;0;3,596;3,562;;;;;;;
46,75;3,491;0,349;-0,063;0;3,596;3,491;;;;;;;
46,8125;3,605;-0,025;0,025;0;3,596;3,605;;;;;;;
46,875;3,634;0,189;0,098;0;3,596;3,634;;;;;;;
46,9375;3,691;-0,228;0,101;0;3,596;3,691;;;;;;;
47;3,52;0,353;0,109;0;3,596;3,52;;;;;;;
47,0625;3,52;0,165;0,121;0;3,596;3,52;;;;;;;
47,125;3,577;-0,239;0,094;0;3,596;3,577;;;;;;;
47,1875;3,577;-0,099;0,04;0;3,596;3,577;;;;;;;
47,25;3,648;-0,02;-0,009;0;3,596;3,648;;;;;;;
47,3125;3,534;-0,295;-0,074;0;3,596;3,534;;;;;;;
47,375;3,62;0,185;-0,09;0;3,596;3,62;;;;;;;
47,4375;3,548;0,064;-0,067;0;3,596;3,548;;;;;;;
47,5;3,634;0,371;0,011;0;3,596;3,634;;;;;;;
47,5625;3,491;-0,056;0,072;0;3,596;3,491;;;;;;;
47,625;3,491;0,031;0,101;0;3,596;3,491;;;;;;;
47,6875;3,52;-0,093;0,084;0;3,596;3,52;;;;;;;
47,75;3,62;0,019;0,051;0;3,596;3,62;;;;;;;
47,8125;3,706;0,877;0,118;0;3,596;3,706;;;;;;;
47,875;3,605;0,699;0,264;0;3,596;3,605;;;;;;;
47,9375;3,605;0,268;0,388;0;3,596;3,605;;;;;;;
48;3,634;-0,452;0,363;0;3,596;3,634;;;;;;;
48,0625;3,648;-0,244;0,224;0;3,596;3,648;;;;;;;
48,125;3,663;0,178;0,09;0;3,596;3,663;;;;;;;
48,1875;3,491;0,758;0,084;0;3,596;3,491;;;;;;;
48,25;3,534;0,339;0,157;0;3,596;3,534;;;;;;;
48,3125;3,634;-0,16;0,196;0;3,596;3,634;;;;;;;
48,375;3,605;-0,88;0,084;0;3,596;3,605;;;;;;;
48,4375;3,577;-0,854;-0,15;0;3,596;3,577;;;;;;;
